row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-02-16_06h28m34s_C20H28O2_+Na__14,2419,2021-02-16_06h28m34s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.3076923076923077,0.0961538461538461,0.0004577939418601,30.76923076923077,0.0004309886717237,1693643.4326171875,0.9992266624920892,1,2
2021-02-16_06h28m34s_C20H28O2_+K__14,2420,2021-02-16_06h28m34s,C20H28O2,+K,,"[[0.0000000e+00 0.0000000e+00 4.5846373e-05 ... 0.0000000e+00
  0.0000000e+00 3.4230343e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.7350633e-05 0.0000000e+00]
 [3.7477163e-05 0.0000000e+00 0.0000000e+00 ... 3.9508352e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",14,Retinoic acid,,0.0576923076923076,0.0576923076923076,0.1877209491594394,0.2764575243946554,2.209333388236701e-06,0.3289542400017033,0.00973114690299069,0,0
2021-02-17_18h14m40s_C20H28O2_+H__14,2421,2021-02-17_18h14m40s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,1.0,0.4054054054054054,0.4054054054054054,0.0012961397576782,39.28281953100981,0.0002320667117601,6572.864325828961,0.9989997420573177,1,2
2021-02-17_18h14m40s_C20H28O2_+K__14,2422,2021-02-17_18h14m40s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0001408847562693,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-17_18h14m40s_C20H28O2_+Na__14,2423,2021-02-17_18h14m40s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,1.0,0.1891891891891892,0.1891891891891892,0.0005917159763313,18.26900758539371,2.8284021027502604e-05,875.598946337888,0.9958418372263972,1,2
2021-02-19_12h11m04s_C20H28O2_+H__14,2424,2021-02-19_12h11m04s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.3269230769230769,0.1538461538461538,0.0025922795153564,30.740309621341083,0.0001199463804368,723.341488518006,0.998965411486311,1,2
2021-02-19_12h11m04s_C20H28O2_+Na__14,2425,2021-02-19_12h11m04s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.4230769230769231,0.4230769230769231,0.0080304311073541,23.850077702685255,7.899393676780164e-05,384.9162824789103,0.9982969989337739,1,2
2021-02-19_12h11m04s_C20H28O2_+K__14,2426,2021-02-19_12h11m04s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0002535925612848,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-28_07h58m29s_C20H28O2_+H__14,2427,2021-02-28_07h58m29s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,5.234916895694281e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-28_07h58m29s_C20H28O2_+K__14,2428,2021-02-28_07h58m29s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0005234916895694,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-28_07h58m29s_C20H28O2_+Na__14,2429,2021-02-28_07h58m29s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,7.852375343541422e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-05_15h01m51s_C20H28O2_+Na__14,2430,2021-03-05_15h01m51s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.1538461538461538,0.1538461538461538,0.0015966496531867,14.649589566833535,1.3638195923704188e-05,763.2195596176366,0.9925257000440911,1,2
2021-03-05_15h01m51s_C20H28O2_+H__14,2431,2021-03-05_15h01m51s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0004187933516555,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-05_15h01m51s_C20H28O2_+K__14,2432,2021-03-05_15h01m51s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,5.234916895694281e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-07_11h36m10s_C20H28O2_+K__14,2433,2021-03-07_11h36m10s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,2.744839701361441e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-07_11h36m10s_C20H28O2_+Na__14,2434,2021-03-07_11h36m10s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0001646903820816,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-08_10h38m53s_C20H28O2_+Na__14,2435,2021-03-08_10h38m53s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0961538461538461,0.0961538461538461,0.0016194554238032,9.470394460216152,2.8814198230975308e-05,955.2749631825848,0.9961003994252098,1,2
2021-03-08_10h38m53s_C20H28O2_+K__14,2436,2021-03-08_10h38m53s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0002470355731225,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-08_10h38m53s_C20H28O2_+H__14,2437,2021-03-08_10h38m53s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0002195871761089,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_21h05m49s_C20H28O2_+H__14,2438,2021-03-24_21h05m49s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.1346153846153846,0.1346153846153846,0.0053912241250072,9.718018505960048,7.483710760425311e-06,67.66590793612,0.952639980526547,1,2
2021-03-24_21h05m49s_C20H28O2_+Na__14,2439,2021-03-24_21h05m49s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0576923076923076,0.0576923076923076,0.0008649022660439,5.372901657536418,3.0895109830453293e-06,146.06205778037878,0.831798766259086,1,2
2021-03-24_21h05m49s_C20H28O2_+K__14,2440,2021-03-24_21h05m49s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0006054315862307,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_23h18m35s_C20H28O2_+H__14,2441,2021-03-24_23h18m35s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.2028985507246377,0.2028985507246377,0.0007784120394395,19.639420077468134,4.133714901399799e-05,2515.541751313344,0.9984346286666839,1,2
2021-03-24_23h18m35s_C20H28O2_+K__14,2442,2021-03-24_23h18m35s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,5.7660151069595805e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_23h18m35s_C20H28O2_+Na__14,2443,2021-03-24_23h18m35s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0144927536231884,0.0144927536231884,0.0007784120394395,1.3653005909240068,6.297370305219374e-07,27.38581452806138,0.006099128120566218,0,0
2021-04-11_21h47m45s_C20H28O2_+K__14,2444,2021-04-11_21h47m45s,C20H28O2,+K,,"[[0.00217163 0.         0.00329574 ... 0.         0.         0.00358185]
 [0.00158231 0.00355171 0.00336721 ... 0.00324676 0.0020417  0.00349468]
 [0.00310258 0.00332284 0.0033378  ... 0.00271392 0.00199381 0.00256141]
 ...
 [0.         0.00266218 0.00170341 ... 0.0027542  0.         0.00276322]
 [0.         0.00300982 0.         ... 0.00252652 0.         0.        ]
 [0.00219067 0.         0.         ... 0.00181617 0.         0.00263017]]",14,Retinoic acid,,0.6153846153846154,0.6153846153846154,0.8090358126721763,0.7460263472398996,0.0019283082801848,0.8010742901721276,0.08614832122397842,0,0
2021-04-11_21h47m45s_C20H28O2_+H__14,2445,2021-04-11_21h47m45s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,5.509641873278237e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C20H28O2_+Na__14,2446,2021-04-11_21h47m45s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0001101928374655,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C20H28O2_+Na__14,2447,2021-04-11_21h56m24s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0192307692307692,0.0192307692307692,0.0001652892561983,1.886793822003814,8.987731803244969e-07,148.12028588476056,0.008777277992729442,0,0
2021-04-11_21h56m24s_C20H28O2_+K__14,2448,2021-04-11_21h56m24s,C20H28O2,+K,,"[[0.         0.00756788 0.00436552 ... 0.00378855 0.00388958 0.        ]
 [0.0037263  0.00599737 0.         ... 0.00567452 0.00440442 0.00321306]
 [0.0047657  0.00679846 0.00287575 ... 0.         0.         0.0026044 ]
 ...
 [0.00592902 0.         0.00483308 ... 0.         0.         0.00391007]
 [0.004733   0.00421705 0.00424925 ... 0.         0.00411537 0.00350173]
 [0.         0.         0.         ... 0.         0.         0.00508874]]",14,Retinoic acid,,0.5576923076923077,0.5576923076923077,0.6117355371900827,0.9044189264715542,0.0020566559396684,0.9006309313090087,0.08508563843125945,0,0
2021-04-11_21h56m24s_C20H28O2_+H__14,2449,2021-04-11_21h56m24s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0001928374655647,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_15h41m55s_C20H28O2_+H__14,2450,2021-04-26_15h41m55s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.1739130434782608,0.144927536231884,0.0004945054945054,17.165736198048833,0.0007021798519417,13252.080368015211,0.9989649327478444,1,2
2021-04-26_15h41m55s_C20H28O2_+Na__14,2451,2021-04-26_15h41m55s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.1014492753623188,0.1014492753623188,0.0003296703296703,9.970240880420748,0.0004297798441257,6022.707510693257,0.9980831971467827,1,2
2021-04-26_15h41m55s_C20H28O2_+K__14,2452,2021-04-26_15h41m55s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0144927536231884,0.0144927536231884,0.0001373626373626,1.4304780165040696,1.803159830160439e-05,308.9436203299955,0.06194385655163031,0,0
2021-04-26_16h00m28s_C20H28O2_+H__14,2453,2021-04-26_16h00m28s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.3461538461538461,0.3461538461538461,0.0032967032967032,30.114634490363773,8.560153219150379e-05,319.0851814235119,0.9971508133976092,1,2
2021-04-26_16h00m28s_C20H28O2_+Na__14,2454,2021-04-26_16h00m28s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.4807692307692308,0.4807692307692308,0.003021978021978,39.45800621771687,0.0002016774087678,621.9511549914364,0.9991425509367512,1,2
2021-04-26_16h00m28s_C20H28O2_+K__14,2455,2021-04-26_16h00m28s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0002472527472527,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-15_17h57m16s_C10H14N5O7P_+H__134,2456,2021-02-15_17h57m16s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0003586800573888,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-16_06h28m34s_C10H14N5O7P_+Na__134,2457,2021-02-16_06h28m34s,C10H14N5O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.2884615384615384,0.2884615384615384,0.0039166815025814,26.64275571659403,5.414249244495295e-05,333.0116704061865,0.9966604833115603,1,2
2021-02-16_06h28m34s_C10H14N5O7P_+H__134,2458,2021-02-16_06h28m34s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.1538461538461538,0.0961538461538461,0.0030773926091711,14.254838392769429,9.374773071613164e-06,53.34951459342777,0.9643561986841458,1,2
2021-02-16_06h28m34s_C10H14N5O7P_+K__134,2459,2021-02-16_06h28m34s,C10H14N5O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0192307692307692,0.0192307692307692,0.0006612579160202,1.8905044819678969,4.163201765550184e-07,89.4467367598293,0.00823635386290537,0,0
2021-02-17_18h14m40s_C10H14N5O7P_+H__134,2460,2021-02-17_18h14m40s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,1.0,0.8648648648648649,0.8648648648648649,0.0052409129332206,78.39920660995693,0.0016544362297281,5144.564813246584,0.9994712821564952,1,2
2021-02-19_12h11m04s_C10H14N5O7P_+Na__134,2461,2021-02-19_12h11m04s,C10H14N5O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.6923076923076923,0.6923076923076923,0.0063116370808678,66.84322689610653,0.0052712825126945,14921.583204491244,0.9997033317960241,1,2
2021-02-19_12h11m04s_C10H14N5O7P_+K__134,2462,2021-02-19_12h11m04s,C10H14N5O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.6153846153846154,0.6153846153846154,0.0053254437869822,56.80421348077134,0.0001589152379892,4792.755617164788,0.9995387130971765,1,2
2021-02-19_12h11m04s_C10H14N5O7P_+H__134,2463,2021-02-19_12h11m04s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.6923076923076923,0.6923076923076923,0.006706114398422,66.33485539444393,0.0037035415880382,11811.99045382349,0.9997066414851562,1,2
2021-02-28_07h58m29s_C10H14N5O7P_+H__134,2464,2021-02-28_07h58m29s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0001308729223923,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-05_15h01m51s_C10H14N5O7P_+H__134,2465,2021-03-05_15h01m51s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.6153846153846154,0.6153846153846154,0.0036644418269859,61.31875978359377,0.0009072894463315,368483.21551220526,0.9996883797192293,1,2
2021-03-05_15h01m51s_C10H14N5O7P_+Na__134,2466,2021-03-05_15h01m51s,C10H14N5O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.7115384615384616,0.6923076923076923,0.0059154560921345,68.22067489363951,0.001862785546109,35655.53797485808,0.9997467705694588,1,2
2021-03-05_15h01m51s_C10H14N5O7P_+K__134,2467,2021-03-05_15h01m51s,C10H14N5O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0769230769230769,0.0,0.0004973171050909,7.6923076923076925,3.459489789747749e-06,28686.22589111328,0.9313489741901698,1,2
2021-03-07_11h36m10s_C10H14N5O7P_+H__134,2468,2021-03-07_11h36m10s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,2.744839701361441e-05,0.0,0.0,0.0,0.011161485396184462,0,0
