row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C22H45O9P_+K__32,2627,2021-03-24_21h05m49s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.903846153846154,0.903846153846154,0.0017874646831574,89.28593691559657,0.0022090149577707,12696.811047185856,0.9993316182946687,1,2
2021-04-11_21h56m24s_C22H45O9P_+Na__32,2628,2021-04-11_21h56m24s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.6923076923076923,0.5961538461538461,0.00099173553719,69.23076923076923,0.0036558881402015,14806133.7890625,0.9991144994685325,1,2
2021-04-11_21h56m24s_C22H45O9P_+H__32,2629,2021-04-11_21h56m24s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.2884615384615384,0.2884615384615384,0.0009366391184573,28.517135286582477,5.3812149417353794e-05,13827.379530826242,0.9921684688488126,1,2
2021-04-11_21h56m24s_C22H45O9P_+K__32,2630,2021-04-11_21h56m24s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.3461538461538461,0.3461538461538461,0.0005234159779614,34.48276878282242,0.0001202569401357,74465.45827609397,0.9936039292173006,1,2
2021-04-26_16h00m28s_C22H45O9P_+Na__32,2631,2021-04-26_16h00m28s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.8269230769230769,0.8076923076923077,0.0019505494505494,82.6923076923077,0.0362665876746177,35825066.40625,0.9992027182136588,1,2
2021-04-26_16h00m28s_C22H45O9P_+K__32,2632,2021-04-26_16h00m28s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.8076923076923077,0.8076923076923077,0.0013461538461538,80.15524953951409,0.0020124518778175,51472.58653405178,0.9993127807268395,1,2
2021-04-26_16h00m28s_C22H45O9P_+H__32,2633,2021-04-26_16h00m28s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.7692307692307693,0.7692307692307693,0.0044230769230769,69.95686306031135,0.0005621094605885,5181.567288779564,0.9993676797207782,1,2
2021-02-16_06h28m34s_C41H80NO8P_+Na__51,2634,2021-02-16_06h28m34s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.8076923076923077,0.7692307692307693,0.0012716498385004,80.76923076923077,0.0056683318689465,48613394.53125,0.9992769354384206,1,2
2021-02-16_06h28m34s_C41H80NO8P_+H__51,2635,2021-02-16_06h28m34s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.8076923076923077,0.7884615384615384,0.0012970828352704,80.49186390532545,0.0047443974763154,1717886.4373693664,0.9993283316744161,1,2
2021-02-16_06h28m34s_C41H80NO8P_+K__51,2636,2021-02-16_06h28m34s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.5769230769230769,0.5769230769230769,0.0008392888934103,57.692307692307686,7.741634908597916e-05,679666.6259765625,0.9974033931351383,1,2
2021-02-19_12h11m04s_C41H80NO8P_+H__51,2637,2021-02-19_12h11m04s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.7115384615384616,0.7115384615384616,0.0014652014652014,71.15384615384616,0.0122832749038934,74028585.9375,0.9990543235704138,1,2
2021-02-19_12h11m04s_C41H80NO8P_+Na__51,2638,2021-02-19_12h11m04s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.6923076923076923,0.6923076923076923,0.0017469709777402,69.23076923076923,0.027333740144968,166712671.875,0.9989726671274496,1,2
2021-02-19_12h11m04s_C41H80NO8P_+K__51,2639,2021-02-19_12h11m04s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.6923076923076923,0.6923076923076923,0.0013524936601859,69.23076923076923,0.0014635785482823,9107525.390625,0.9991047971627507,1,2
2021-03-05_15h01m51s_C41H80NO8P_+Na__51,2640,2021-03-05_15h01m51s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.6153846153846154,0.6153846153846154,0.0008637612877895,61.53846153846154,0.002055529737845,14975826.171875,0.9988172606659991,1,2
2021-03-05_15h01m51s_C41H80NO8P_+H__51,2641,2021-03-05_15h01m51s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.7692307692307693,0.75,0.0010993325480957,76.92307692307693,0.0050069545395672,41584734.375,0.9992534299905669,1,2
2021-03-05_15h01m51s_C41H80NO8P_+K__51,2642,2021-03-05_15h01m51s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,1.9230769230769231,5.777141609542014e-07,4849.397659301758,0.004716917110283065,0,0
2021-03-08_10h38m53s_C41H80NO8P_+H__51,2643,2021-03-08_10h38m53s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.8076923076923077,0.75,0.0013175230566534,80.76923076923077,0.009592100046575,42156664.0625,0.9992352103369812,1,2
2021-03-08_10h38m53s_C41H80NO8P_+Na__51,2644,2021-03-08_10h38m53s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.75,0.6923076923076923,0.0011253842775581,75.0,0.0034144748933613,15032133.7890625,0.9992309341411962,1,2
2021-03-08_10h38m53s_C41H80NO8P_+K__51,2645,2021-03-08_10h38m53s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.3076923076923077,0.3076923076923077,0.0004391743522178,30.76923076923077,2.29724682867527e-05,99070.1141357422,0.9894701722230104,1,2
2021-03-24_21h05m49s_C41H80NO8P_+H__51,2646,2021-03-24_21h05m49s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.8653846153846154,0.8269230769230769,0.0022487458917142,85.48713172305949,0.0170853976160287,639135.595441322,0.9993187594897092,1,2
2021-03-24_21h05m49s_C41H80NO8P_+Na__51,2647,2021-03-24_21h05m49s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.8846153846153846,0.8269230769230769,0.0017586346076226,87.74216350454456,0.0144793028011918,663952.083751754,0.9993077642300062,1,2
2021-03-24_21h05m49s_C41H80NO8P_+K__51,2648,2021-03-24_21h05m49s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.8269230769230769,0.8269230769230769,0.001412673701205,82.6923076923077,0.0008115334203466,3819006.103515625,0.9991792058883123,1,2
2021-04-11_21h56m24s_C41H80NO8P_+H__51,2649,2021-04-11_21h56m24s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.3269230769230769,0.25,0.0004683195592286,32.69230769230769,0.0012352953199297,3400651.85546875,0.9901471207259158,1,2
2021-04-11_21h56m24s_C41H80NO8P_+Na__51,2650,2021-04-11_21h56m24s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.3846153846153846,0.2884615384615384,0.0006060606060606,38.46153846153847,0.0008946260204538,2843833.740234375,0.9956794264744926,1,2
2021-04-11_21h56m24s_C41H80NO8P_+K__51,2651,2021-04-11_21h56m24s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.1346153846153846,0.1346153846153846,0.0001928374655647,13.461538461538462,2.4059989300440066e-05,66580.80291748047,0.9759319707632633,1,2
2021-04-26_16h00m28s_C41H80NO8P_+Na__51,2652,2021-04-26_16h00m28s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.7307692307692307,0.7115384615384616,0.0014285714285714,73.07692307692307,0.0293674059212207,32228220.703125,0.9990197360341011,1,2
2021-04-26_16h00m28s_C41H80NO8P_+H__51,2653,2021-04-26_16h00m28s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.7115384615384616,0.7115384615384616,0.002087912087912,70.88215251852658,0.0078272921964526,955503.6250791624,0.9991843864305724,1,2
2021-04-26_16h00m28s_C41H80NO8P_+K__51,2654,2021-04-26_16h00m28s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.7115384615384616,0.7115384615384616,0.001098901098901,71.15384615384616,0.0032748593948781,3412174.560546875,0.9991627940344725,1,2
2021-02-16_06h28m34s_C51H96O6_+Na__46,2655,2021-02-16_06h28m34s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.9807692307692308,0.9807692307692308,0.0017040107835906,98.07692307692308,0.0022435756400227,16921361.328125,0.9991308790457517,1,2
2021-02-16_06h28m34s_C51H96O6_+K__46,2656,2021-02-16_06h28m34s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.3846153846153846,0.3846153846153846,0.0005595259289402,38.46153846153847,1.652591527090408e-05,129094.71130371094,0.9914263287282534,1,2
2021-02-19_12h11m04s_C51H96O6_+Na__46,2657,2021-02-19_12h11m04s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,1.0,1.0,0.0055790363482671,100.0,0.0024766561109572,15975001.953125,0.9991076128374877,1,2
2021-02-19_12h11m04s_C51H96O6_+K__46,2658,2021-02-19_12h11m04s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.9230769230769232,0.9230769230769232,0.0034657650042265,92.3076923076923,0.0002333255542907,1489348.876953125,0.9981757843975173,1,2
2021-02-19_12h11m04s_C51H96O6_+H__46,2659,2021-02-19_12h11m04s,C51H96O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.2692307692307692,0.2692307692307692,0.0005635390250774,26.923076923076923,1.7787320757634006e-05,115175.66680908205,0.9839221307411488,1,2
2021-03-05_15h01m51s_C51H96O6_+Na__46,2660,2021-03-05_15h01m51s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.5961538461538461,0.2115384615384615,0.000889935872268,59.61538461538461,0.0007325953920371,3369956.54296875,0.9988840658720822,1,2
2021-03-05_15h01m51s_C51H96O6_+H__46,2661,2021-03-05_15h01m51s,C51H96O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,0.0,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,1.9230769230769231,3.045423454750562e-06,8741.483688354492,0.008096180781825295,0,0
2021-03-08_10h38m53s_C51H96O6_+Na__46,2662,2021-03-08_10h38m53s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.0576923076923076,0.0576923076923076,8.234519104084322e-05,5.769230769230769,5.466371021611849e-06,20527.137756347656,0.837805930406109,1,2
2021-03-08_10h38m53s_C51H96O6_+K__46,2663,2021-03-08_10h38m53s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.0,0.0,2.744839701361441e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_21h05m49s_C51H96O6_+Na__46,2664,2021-03-24_21h05m49s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.7307692307692307,0.7307692307692307,0.0010955428703223,73.07692307692307,0.0002583000459708,1032244.873046875,0.9986868450580233,1,2
2021-03-24_21h05m49s_C51H96O6_+K__46,2665,2021-03-24_21h05m49s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.3076923076923077,0.3076923076923077,0.0004612812085567,30.76923076923077,4.022587381768972e-05,160468.73474121094,0.9882816000593121,1,2
2021-03-24_21h05m49s_C51H96O6_+H__46,2666,2021-03-24_21h05m49s,C51H96O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.0,0.0,0.0001729804532087,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h56m24s_C51H96O6_+Na__46,2667,2021-04-11_21h56m24s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.3076923076923077,0.3076923076923077,0.0004407713498622,30.76923076923077,6.480392039520666e-05,199253.47900390625,0.9891667066919226,1,2
2021-04-11_21h56m24s_C51H96O6_+K__46,2668,2021-04-11_21h56m24s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.0576923076923076,0.0576923076923076,8.264462809917356e-05,5.769230769230769,7.367584203166189e-06,21633.115768432617,0.8282206279713782,1,2
2021-04-26_16h00m28s_C51H96O6_+Na__46,2669,2021-04-26_16h00m28s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.7307692307692307,0.6923076923076923,0.0011263736263736,73.07692307692307,0.0070005538873374,5511958.984375,0.9991975766113466,1,2
2021-04-26_16h00m28s_C51H96O6_+K__46,2670,2021-04-26_16h00m28s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.5576923076923077,0.5576923076923077,0.0009615384615384,55.76923076923077,0.0009013793314807,698787.109375,0.9988253449018831,1,2
2021-04-26_16h00m28s_C51H96O6_+H__46,2671,2021-04-26_16h00m28s,C51H96O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.1153846153846153,0.1153846153846153,0.0001648351648351,11.538461538461538,3.026399645023048e-05,26580.507278442383,0.9535168790601821,1,2
2021-02-16_06h28m34s_C39H79N2O6P_+H__35,2672,2021-02-16_06h28m34s,C39H79N2O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.7307692307692307,0.6923076923076923,0.0010936188611104,73.07692307692307,0.0074621490202844,53306382.8125,0.9991453429168305,1,2
2021-02-16_06h28m34s_C39H79N2O6P_+Na__35,2673,2021-02-16_06h28m34s,C39H79N2O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.7307692307692307,0.6923076923076923,0.0010936188611104,73.07692307692307,0.0095365634188056,68180804.6875,0.9991132315250819,1,2
2021-02-16_06h28m34s_C39H79N2O6P_+K__35,2674,2021-02-16_06h28m34s,C39H79N2O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.5961538461538461,0.5961538461538461,0.0008901548869503,59.41073875834096,0.0001120230517699,92344.59798809123,0.9981856190883857,1,2
2021-02-19_12h11m04s_C39H79N2O6P_+H__35,2675,2021-02-19_12h11m04s,C39H79N2O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.7115384615384616,0.7115384615384616,0.0012679628064243,71.15384615384616,0.0161743685603141,90307421.875,0.9990248078217205,1,2
