dsId,name,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm
2022-03-11_09h27m53s,Lyso PG 16:0,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,41755178.46875,C22H45O9P,"2,5-dihydroxybenzoic acid",0.01420389235863689
2022-03-11_09h27m53s,Lyso PI 17:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,9943711.21875,C26H49O12P,"2,5-dihydroxybenzoic acid",0.0035417580220381997
2022-03-11_09h27m53s,Lyso PS 17:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,54529759.875,C23H44NO9P,"2,5-dihydroxybenzoic acid",0.0169195643102283
2022-03-11_09h27m53s,Nicotinamide adenine dinucleotide (NAD),10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m53s,True,2970027.375,C21H28N7O14P2,"2,5-dihydroxybenzoic acid",0.0012301976676098
2022-03-11_09h27m53s,"Nicotinamide adenine dinucleotide, reduced (NADH)",10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m53s,True,1338233.6875,C21H29N7O14P2,"2,5-dihydroxybenzoic acid",0.0005578640411839999
2022-03-11_09h27m53s,Oxidized glutathione,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m53s,True,35047673.875,C20H32N6O12S2,"2,5-dihydroxybenzoic acid",0.008021824032766599
2022-03-11_09h27m53s,PA 16:0-18:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,5501895.5,C37H71O8P,"2,5-dihydroxybenzoic acid",0.0019615644123405
2022-03-11_09h27m53s,PC (O) C16-18:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,113242018.21875,C42H84NO7P,"2,5-dihydroxybenzoic acid",0.034223689974169
2022-03-11_09h27m53s,PC 15:0-18:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,111435016.0625,C41H80NO8P,"2,5-dihydroxybenzoic acid",0.033322945193503796
2022-03-11_09h27m53s,PE 18:0-20:4,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,216194.28125,C43H78NO8P,"2,5-dihydroxybenzoic acid",9.73664573393762e-05
2022-03-11_09h27m53s,PG 16:0-18:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,5515472.0,C40H77O10P,"2,5-dihydroxybenzoic acid",0.0021624329965561
2022-03-11_09h27m53s,PI 16:0-18:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,852790.4375,C43H81O13P,"2,5-dihydroxybenzoic acid",0.000354066316504
2022-03-11_09h27m53s,PI(5)P 18:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,956947.5625,C45H84O16P2,"2,5-dihydroxybenzoic acid",0.0004021633067168
2022-03-11_09h27m53s,PS (POPS) 16:0-18:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,13752958.921875,C40H76NO10P,"2,5-dihydroxybenzoic acid",0.005194671764911564
2022-03-11_09h27m53s,Palmitoyl-CoA,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,60677753.25,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",0.012134446180425501
2022-03-11_09h27m53s,Phylloquinone,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m53s,True,11095616.875,C31H46O2,"2,5-dihydroxybenzoic acid",0.0042743318772408
2022-03-11_09h27m53s,Riboflavin,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m53s,True,392431.9375,C17H20N4O6,"2,5-dihydroxybenzoic acid",0.0001022277356241
2022-03-11_09h27m53s,S-Adenosylhomocysteine,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m53s,True,16901726.0,C14H20N6O5S,"2,5-dihydroxybenzoic acid",0.004330058582127
2022-03-11_09h27m53s,S-Adenosylmethionine,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m53s,True,2019308.5,C15H23N6O5S,"2,5-dihydroxybenzoic acid",0.0006705400301143
2022-03-11_09h27m53s,SM d18:1-16:0,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,111401135.96875,C39H79N2O6P,"2,5-dihydroxybenzoic acid",0.03814082929602587
2022-03-11_09h27m53s,TG 15:0-18:1-15:0,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,1372634.75,C51H96O6,"2,5-dihydroxybenzoic acid",0.0005969303310848
2022-03-11_09h27m53s,Taurocholic acid,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,1093600.875,C26H45NO7S,"2,5-dihydroxybenzoic acid",0.00034576447797
2022-03-11_09h27m53s,Tetrahydrofolic acid,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m53s,True,24672689.5625,C20H25N7O6,"2,5-dihydroxybenzoic acid",0.0070746608544139
2022-03-11_09h27m53s,Uridine diphosphate,10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m53s,True,1608488.125,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",0.0006259685033001
2022-03-11_09h27m53s,Uridine diphosphate glucuronic acid,10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m53s,True,162622.1875,C15H22N2O18P2,"2,5-dihydroxybenzoic acid",6.66101259412244e-05
2022-03-11_09h27m53s,alpha-tocopherol,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m53s,True,1297996.375,C29H50O2,"2,5-dihydroxybenzoic acid",0.0005589270731434
2022-03-11_12h02m34s,3-Hydroxyanthranilic acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,984.9573364257812,C7H7NO3,no matrix,9.752882033353671e-05
2022-03-11_12h02m34s,4-Hydroxyproline,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,2589.52685546875,C5H9NO3,no matrix,0.0004661530838347
2022-03-11_12h02m34s,5-Hydroxyindoleacetic acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,1755.375,C10H9NO3,no matrix,0.000209964622627
2022-03-11_12h02m34s,Acetylcarnitine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,6965.539306640625,C9H17NO4,no matrix,0.0009755473874974
2022-03-11_12h02m34s,Acetylcholine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,128804.40625,C7H16NO2,no matrix,0.0132115576416254
2022-03-11_12h02m34s,Adenine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_12h02m34s,True,6113.21826171875,C5H5N5,no matrix,0.0010945764952338
2022-03-11_12h02m34s,Agmatine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,35455.578125,C5H14N4,no matrix,0.0040631755255162
2022-03-11_12h02m34s,Arachidonic acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m34s,True,1899.5859375,C20H32O2,no matrix,0.0001686698524281
2022-03-11_12h02m34s,Arginine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,11836.042724609375,C6H14N4O2,no matrix,0.0013554536708397
2022-03-11_12h02m34s,Biotin,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Vitamins and cofactors,16,2022-03-11_12h02m34s,True,1288.989990234375,C10H16N2O3S,no matrix,0.0001036212270264
2022-03-11_12h02m34s,CAR 16:0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m34s,True,266197.35681152344,C23H45NO4,no matrix,0.0337258021972956
2022-03-11_12h02m34s,Carnitine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,8896.062133789062,C7H15NO3,no matrix,0.0011071688932133
2022-03-11_12h02m34s,Carnosine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,4875.3486328125,C9H14N4O3,no matrix,0.0004938052443321
2022-03-11_12h02m34s,Cholecalciferol,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m34s,True,2758.244384765625,C27H44O,no matrix,0.000212765939068
2022-03-11_12h02m34s,Cholesterol,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m34s,True,235.5621795654297,C27H46O,no matrix,1.718710882414598e-05
2022-03-11_12h02m34s,Cholic acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m34s,True,22608.365234375,C24H40O5,no matrix,0.001863385667093
2022-03-11_12h02m34s,Choline,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,97374.65625,C5H14NO,no matrix,0.0087227951735258
2022-03-11_12h02m34s,Citric acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carboxylic acids,19,2022-03-11_12h02m34s,True,1245.5802001953125,C6H8O7,no matrix,0.0001096462437999
2022-03-11_12h02m34s,Citrulline,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,3163.353271484375,C6H13N3O3,no matrix,0.000307144888211
2022-03-11_12h02m34s,Creatine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,4408.29736328125,C4H9N3O2,no matrix,0.000627246859949
2022-03-11_12h02m34s,Creatinine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,38325.6513671875,C4H7N3O,no matrix,0.0055004499154164
2022-03-11_12h02m34s,Cytidine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_12h02m34s,True,12305.6484375,C9H13N3O5,no matrix,0.0011440269881859
2022-03-11_12h02m34s,Cytidine monophosphate,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_12h02m34s,True,3618.500015258789,C9H14N3O8P,no matrix,0.0004342009597166385
2022-03-11_12h02m34s,Cytosine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_12h02m34s,True,7234.944580078125,C4H5N3O,no matrix,0.0015613772557116
2022-03-11_12h02m34s,Dopamine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,22264.397705078125,C8H11NO2,no matrix,0.002723343903198822
2022-03-11_12h02m34s,Epinephrine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,13969.50390625,C9H13NO3,no matrix,0.0011262242769588
2022-03-11_12h02m34s,Glucosamine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carbohydrates,17,2022-03-11_12h02m34s,True,2245.5769653320312,C6H13NO5,no matrix,0.0003482606989563
2022-03-11_12h02m34s,Glucosamine 6-phosphate,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carbohydrates,17,2022-03-11_12h02m34s,True,3110.0966796875,C6H14NO8P,no matrix,0.0003016322734765
2022-03-11_12h02m34s,Glucose,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carbohydrates,17,2022-03-11_12h02m34s,True,1231.8260498046875,C6H12O6,no matrix,0.0001574183115735
2022-03-11_12h02m34s,Glutamic acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,3359.3377685546875,C5H9NO4,no matrix,0.0005184996844035
2022-03-11_12h02m34s,Glycerophosphocholine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,2583.63916015625,C8H20NO6P,no matrix,0.0002760656643658
2022-03-11_12h02m34s,Histamine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,12292.988464355469,C5H9N3,no matrix,0.0014863175692879818
2022-03-11_12h02m34s,Histidine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,959.1490478515624,C6H9N3O2,no matrix,0.000129507650854
2022-03-11_12h02m34s,Hypoxanthine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_12h02m34s,True,10586.41796875,C5H4N4O,no matrix,0.0008304130169562
2022-03-11_12h02m34s,Kynurenine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,16607.534423828125,C10H12N2O3,no matrix,0.0017790943675208
2022-03-11_12h02m34s,Lyso PA 18:1,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m34s,True,1316.3472900390625,C21H41O7P,no matrix,0.0001564670383231
2022-03-11_12h02m34s,Lyso PC 15:0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m34s,True,5558.328125,C23H48NO7P,no matrix,0.0006831099744886
2022-03-11_12h02m34s,Lyso PE 18:0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m34s,True,3253.72119140625,C23H48NO7P,no matrix,0.0003019530558958
2022-03-11_12h02m34s,Melatonin,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,25349.312561035156,C13H16N2O2,no matrix,0.001968636835954333
2022-03-11_12h02m34s,Methionine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,1469.2728271484375,C5H11NO2S,no matrix,0.0001930831058416
2022-03-11_12h02m34s,N-Acetylaspartic acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,1048.7838134765625,C6H9NO5,no matrix,8.616014383733273e-05
2022-03-11_12h02m34s,N-Acetylglucosamine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carbohydrates,17,2022-03-11_12h02m34s,True,4561.68603515625,C8H15NO6,no matrix,0.0004709706408903
2022-03-11_12h02m34s,"N6,N6,N6-Trimethyllysine",5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,17203.21221923828,C9H20N2O2,no matrix,0.0020055089225934205
2022-03-11_12h02m34s,Nicotinamide riboside,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_12h02m34s,True,2307.023681640625,C11H15N2O5,no matrix,0.0002884332498069
2022-03-11_12h02m34s,Ornithine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,3758.9740600585938,C5H12N2O2,no matrix,0.0003870468644890423
2022-03-11_12h02m34s,Pantetheine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,23771.8203125,C11H22N2O4S,no matrix,0.0030013392679393
2022-03-11_12h02m34s,Phenylalanine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,2217.0439453125,C9H11NO2,no matrix,0.0002787151606753
2022-03-11_12h02m34s,Proline,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,6860.49609375,C5H9NO2,no matrix,0.000931799528189
2022-03-11_12h02m34s,Propionylcarnitine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,43894.3017578125,C10H19NO4,no matrix,0.0048261157935484
2022-03-11_12h02m34s,Prostaglandin E1,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m34s,True,21912.298828125,C20H34O5,no matrix,0.0021627221722155
2022-03-11_12h02m34s,Putrescine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,5904.251953125,C4H12N2,no matrix,0.0006410946371033
2022-03-11_12h02m34s,Pyridoxine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Vitamins and cofactors,16,2022-03-11_12h02m34s,True,13223.32275390625,C8H11NO3,no matrix,0.0012486985069697998
2022-03-11_12h02m34s,Riboflavin,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Vitamins and cofactors,16,2022-03-11_12h02m34s,True,15192.9560546875,C17H20N4O6,no matrix,0.0011469358578324
2022-03-11_12h02m34s,Ribulose,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carbohydrates,17,2022-03-11_12h02m34s,True,852.238525390625,C5H10O5,no matrix,0.0001262358418898
2022-03-11_12h02m34s,S-Adenosylhomocysteine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,7646.1767578125,C14H20N6O5S,no matrix,0.000555086066015
2022-03-11_12h02m34s,S-Adenosylmethionine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,2685.921142578125,C15H23N6O5S,no matrix,0.0002285768277943
2022-03-11_12h02m34s,Serotonin,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,35095.782470703125,C10H12N2O,no matrix,0.0040248876903205
2022-03-11_12h02m34s,Spermidine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,74877.4990234375,C7H19N3,no matrix,0.0092101379996165
2022-03-11_12h02m34s,Spermine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,True,86431.8876953125,C10H26N4,no matrix,0.008677772158989601
2022-03-11_12h02m34s,Thiamine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Vitamins and cofactors,16,2022-03-11_12h02m34s,True,40125.4609375,C12H17N4OS,no matrix,0.0046992427669465
2022-03-11_12h02m34s,Thymine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_12h02m34s,True,1784.0634765625,C5H6N2O2,no matrix,0.0002413863985566
2022-03-11_12h02m34s,Tryptophan,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,15974.104125976562,C11H12N2O2,no matrix,0.0018364344141445
2022-03-11_12h02m34s,Tyrosine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,1708.21044921875,C9H11NO3,no matrix,0.000187354904483
2022-03-11_12h02m34s,Valine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,True,3179.43017578125,C5H11NO2,no matrix,0.0005440797540359
2022-03-11_12h02m34s,myo-Inositol,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carbohydrates,17,2022-03-11_12h02m34s,True,7529.33349609375,C6H12O6,no matrix,0.0005972418002784
2022-03-11_12h02m36s,3-Hydroxyanthranilic acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m36s,True,32414.6953125,C7H7NO3,no matrix,0.0018217557226305999
2022-03-11_12h02m36s,4-Hydroxyproline,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m36s,True,23221.541748046875,C5H9NO3,no matrix,0.002390752924839
2022-03-11_12h02m36s,5-Hydroxyindoleacetic acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m36s,True,8481.28579711914,C10H9NO3,no matrix,0.0006638092054345004
2022-03-11_12h02m36s,Acetylcarnitine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m36s,True,240995.58471679688,C9H17NO4,no matrix,0.0180929020571056
2022-03-11_12h02m36s,Acetylcholine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m36s,True,1687859.625,C7H16NO2,no matrix,0.1171428859233856
2022-03-11_12h02m36s,Adenine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_12h02m36s,True,5688.2347412109375,C5H5N5,no matrix,0.0006499505398095
2022-03-11_12h02m36s,Agmatine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m36s,True,199060.54711914062,C5H14N4,no matrix,0.013066469706245603
2022-03-11_12h02m36s,Arginine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m36s,True,137368.57421875,C6H14N4O2,no matrix,0.0085795345366932
2022-03-11_12h02m36s,Asparagine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m36s,True,13256.3466796875,C4H8N2O3,no matrix,0.0012152432464063
2022-03-11_12h02m36s,Aspartic acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m36s,True,452.5821838378906,C4H7NO4,no matrix,4.6436449338216335e-05
2022-03-11_12h02m36s,Biotin,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Vitamins and cofactors,16,2022-03-11_12h02m36s,True,16254.622375488281,C10H16N2O3S,no matrix,0.000997599014226547
2022-03-11_12h02m36s,CAR 16:0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m36s,True,844785.7631835938,C23H45NO4,no matrix,0.0430776452121788
2022-03-11_12h02m36s,Carnitine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m36s,True,114194.81958007812,C7H15NO3,no matrix,0.008627418486867
2022-03-11_12h02m36s,Carnosine,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m36s,True,59384.763671875,C9H14N4O3,no matrix,0.0036548202624544
2022-03-11_12h02m36s,Cer d8:1/22:0 Cer,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m36s,True,22720.137939453125,C40H79NO3,no matrix,0.0010533916356506795
2022-03-11_12h02m36s,Cholecalciferol,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m36s,True,7286.99072265625,C27H44O,no matrix,0.0004605263457050586
2022-03-11_12h02m36s,Cholesterol,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m36s,True,826.8219604492188,C27H46O,no matrix,4.004791844636202e-05
2022-03-11_12h02m36s,Cholic acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m36s,True,87129.41064453125,C24H40O5,no matrix,0.0039780838706064
2022-03-11_12h02m36s,Choline,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m36s,True,478626.34375,C5H14NO,no matrix,0.0301771815866231
2022-03-11_12h02m36s,Citric acid,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carboxylic acids,19,2022-03-11_12h02m36s,True,13548.294921875,C6H8O7,no matrix,0.0009592365240678
2022-03-11_12h02m36s,Citrulline,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m36s,True,13934.95297241211,C6H13N3O3,no matrix,0.0009609028074919343
