row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C15H22N2O18P2_+H__99,3159,2021-04-26_16h00m28s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-04-26_16h00m28s_C15H22N2O18P2_+H__99.png,1.067370355929371,1.0275274497677358,0.173076923076923,0.173076923076923,0.1431593406593406,0.1185556464811783,0.1521526418786692,0.1521526418786692,1.071529272634861,185,20.77955,2.9433573e-05,0.6438904,1080.5366,45.74407,15.928885,20.221867,20.13566,1.0319263659109168,1.3044381646482182,0.00488697691469081,0,0
2021-04-26_16h00m28s_C15H22N2O18P2_+Na__99,3160,2021-04-26_16h00m28s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-04-26_16h00m28s_C15H22N2O18P2_+Na__99.png,0.0,0.0,0.0,0.0,0.0066208791208791,0.0068535188216039,0.0065482462742736,0.0065482462742736,0.0,47,0.0,0.0,-0.7267549,0.0,0.0,0.96689886,0.7228392,0.7267549,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C15H22N2O18P2_+K__99,3161,2021-04-26_16h00m28s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-04-26_16h00m28s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0022252747252747,0.0022504091653027,0.0022203823573686,0.0022203823573686,0.0,21,0.0,0.0,-0.23857144,0.0,0.0,0.26399228,0.24401239,0.23857144,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C44H78O2_+Na__13,3162,2021-02-16_06h28m34s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-02-16_06h28m34s_C44H78O2_+Na__13.png,51.92307692307693,343468.9636230469,0.5192307692307693,0.5192307692307693,0.0006866909127902,0.0,0.0,0.0,51.92307692307693,1,343.46896,3.640453e-05,343.46896,17860.387,399.59775,0.0,0.0,0.0,343468.9636230469,343468.9636230469,0.995635493971409,1,2
2021-02-19_12h11m04s_C44H78O2_+Na__13,3163,2021-02-19_12h11m04s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-02-19_12h11m04s_C44H78O2_+Na__13.png,59.61538461538461,4402838.37890625,0.5961538461538461,0.5576923076923077,0.0010143702451394,0.0005114566284779,0.0,0.0,59.61538461538461,2,4402.8384,0.0005745853,4402.8384,228947.6,6900.2114,0.6850559,0.0,0.0,4402838.37890625,6417.608688797405,0.9995361293035271,1,2
2021-02-19_12h11m04s_C44H78O2_+K__13,3164,2021-02-19_12h11m04s,C44H78O2,+K,,13,Cholesteryl ester 17:0,,2021-02-19_12h11m04s_C44H78O2_+K__13.png,40.38461538461539,301487.5793457031,0.4038461538461538,0.4038461538461538,0.0005917159763313,0.0,0.0,0.0,40.38461538461539,1,301.48758,3.7770198e-05,301.48758,15677.354,452.88315,0.0,0.0,0.0,301487.5793457031,301487.5793457031,0.9954066500017633,1,2
2021-02-19_12h11m04s_C44H78O2_+H__13,3165,2021-02-19_12h11m04s,C44H78O2,+H,,13,Cholesteryl ester 17:0,1.0,2021-02-19_12h11m04s_C44H78O2_+H__13.png,11.538461538461538,96766.85333251952,0.1153846153846153,0.1153846153846153,0.0001972386587771,0.0001022913256955,0.0,0.0,11.538461538461538,2,96.76685,1.4254378e-05,96.76685,5031.8765,419.53983,0.028463632,0.0,0.0,96766.85333251952,3284.281237454172,0.9645812483660408,1,2
2021-03-05_15h01m51s_C44H78O2_+Na__13,3166,2021-03-05_15h01m51s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-03-05_15h01m51s_C44H78O2_+Na__13.png,9.615384615384617,48893.05877685547,0.0961538461538461,0.0961538461538461,0.0001570475068708,0.0001022913256955,0.0,0.0,9.615384615384617,2,48.89306,6.6592966e-06,48.89306,2542.439,157.48633,0.06665253,0.0,0.0,48893.05877685547,722.7085157310086,0.8829924299942936,1,2
2021-03-05_15h01m51s_C44H78O2_+H__13,3167,2021-03-05_15h01m51s,C44H78O2,+H,,13,Cholesteryl ester 17:0,,2021-03-05_15h01m51s_C44H78O2_+H__13.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001022913256955,0.0001057194206575,0.0001057194206575,0.0,1,0.0,0.0,-0.043194596,0.0,0.0,0.0750459,0.04246548,0.043194596,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C44H78O2_+H__13,3168,2021-03-08_10h38m53s,C44H78O2,+H,,13,Cholesteryl ester 17:0,,2021-03-08_10h38m53s_C44H78O2_+H__13.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.025353532,0.0,0.0,0.0,0.02490086,0.025353532,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C44H78O2_+Na__13,3169,2021-03-24_21h05m49s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-03-24_21h05m49s_C44H78O2_+Na__13.png,63.46153846153846,1163626.8310546875,0.6346153846153846,0.6346153846153846,0.0011243729458571,0.0006139991813344,0.0,0.0,63.46153846153846,2,1163.6268,0.0002919433,1163.6268,60508.598,1352.5933,0.5302745,0.0,0.0,1163626.8310546875,2190.2553356352305,0.9994671744144338,1,2
2021-03-24_21h05m49s_C44H78O2_+K__13,3170,2021-03-24_21h05m49s,C44H78O2,+K,,13,Cholesteryl ester 17:0,,2021-03-24_21h05m49s_C44H78O2_+K__13.png,5.769230769230769,13983.814239501951,0.0576923076923076,0.0576923076923076,8.64902266043937e-05,0.0,0.0,0.0,5.769230769230769,1,13.983814,3.5308342e-06,13.983814,727.1583,56.56063,0.0,0.0,0.0,13983.814239501951,13983.814239501951,0.6373950861341847,1,1
2021-04-11_21h56m24s_C44H78O2_+Na__13,3171,2021-04-11_21h56m24s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-04-11_21h56m24s_C44H78O2_+Na__13.png,3.8461538461538463,6370.083332061768,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,0.0,0.0,0.0,3.8461538461538463,1,6.3700833,3.0772242e-06,6.3700833,331.24432,32.045498,0.0,0.0,0.0,6370.083332061768,6370.083332061768,0.6068575555918435,1,1
2021-04-26_16h00m28s_C44H78O2_+Na__13,3172,2021-04-26_16h00m28s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-04-26_16h00m28s_C44H78O2_+Na__13.png,65.38461538461539,3233804.6875,0.6538461538461539,0.6153846153846154,0.0009615384615384,0.0001022913256955,0.0,0.0,65.38461538461539,2,3233.8047,0.004567887,3233.8047,168157.84,4176.5537,0.04727017,0.0,0.0,3233804.6875,66993.85142918471,0.9996441984325298,1,2
2021-04-26_16h00m28s_C44H78O2_+K__13,3173,2021-04-26_16h00m28s,C44H78O2,+K,,13,Cholesteryl ester 17:0,,2021-04-26_16h00m28s_C44H78O2_+K__13.png,44.230769230769226,282981.3232421875,0.4423076923076923,0.4423076923076923,0.0006318681318681,0.0,0.0,0.0,44.230769230769226,1,282.98132,0.00040257105,282.98132,14715.028,421.26645,0.0,0.0,0.0,282981.3232421875,282981.3232421875,0.9990982415810814,1,2
2021-04-26_16h00m28s_C44H78O2_+H__13,3174,2021-04-26_16h00m28s,C44H78O2,+H,,13,Cholesteryl ester 17:0,,2021-04-26_16h00m28s_C44H78O2_+H__13.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,3.76335992774349e-05,3.76335992774349e-05,0.0,0,0.0,0.0,-0.003712898,0.0,0.0,0.0,0.0036454084,0.003712898,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C21H36N7O16P3S_+H__189,3175,2021-02-16_06h28m34s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-02-16_06h28m34s_C21H36N7O16P3S_+H__189.png,15.128128182044358,2394.3210600368093,0.1538461538461538,0.1538461538461538,0.0011699178514204,0.0033756137479541,0.0001695432504831,0.0001695432504831,15.123850352163178,2,200.82701,2.7748049e-05,200.74272,10443.005,770.53394,1.8306592,0.08287639,0.08428248,2354.84487181782,109.64213019124448,0.9553181778638974,1,2
2021-02-16_06h28m34s_C21H36N7O16P3S_+Na__189,3176,2021-02-16_06h28m34s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-02-16_06h28m34s_C21H36N7O16P3S_+Na__189.png,11.308390190780273,1863.256509128403,0.1153846153846153,0.1153846153846153,0.0011190518578804,0.0032733224222585,0.0002034519005798,0.0002034519005798,11.304565902694216,2,118.70684,1.3694626e-05,118.64307,6172.756,380.66824,1.1821247,0.06270934,0.063773274,1832.6515306656015,100.33332675020824,0.8502047092788568,1,2
2021-02-19_12h11m04s_C21H36N7O16P3S_+Na__189,3177,2021-02-19_12h11m04s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-02-19_12h11m04s_C21H36N7O16P3S_+Na__189.png,28.294855133399583,1906.8267876641123,0.2884615384615384,0.2692307692307692,0.0018596787827557,0.0047054009819967,0.0001948406203725,0.0001948406203725,28.397727374642376,4,3223.5752,0.0005986353,3223.3208,167625.9,9128.764,4.781285,1.6895443,0.2545162,12615.932050571551,674.0659170215126,0.9987822337275628,1,2
2021-02-19_12h11m04s_C21H36N7O16P3S_+H__189,3178,2021-02-19_12h11m04s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-02-19_12h11m04s_C21H36N7O16P3S_+H__189.png,41.92099993932407,1277.1404598699828,0.5384615384615384,0.4423076923076923,0.0066497604959143,0.0138093289689034,0.002844673057439,0.002844673057439,42.31879008026196,5,3706.746,0.00074923347,3705.9534,192750.8,10464.245,23.574902,2.9013793,0.7928353,4669.414570203121,157.22605903509037,0.9987786053408931,1,2
2021-02-19_12h11m04s_C21H36N7O16P3S_+K__189,3179,2021-02-19_12h11m04s,C21H36N7O16P3S,+K,,189,Coenzyme A,,2021-02-19_12h11m04s_C21H36N7O16P3S_+K__189.png,2.1349311068330774,8.168973964741395,0.0769230769230769,0.0769230769230769,0.0285432516201747,0.0348813420621931,0.0260307068817707,0.0260307068817707,2.1499690630561967,148,68.63129,1.5157331e-05,60.322327,3568.827,290.8388,13.295664,8.400457,8.308958,8.258920945028548,5.161541833341096,0.009765273198549002,0,0
2021-03-05_15h01m51s_C21H36N7O16P3S_+Na__189,3180,2021-03-05_15h01m51s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-03-05_15h01m51s_C21H36N7O16P3S_+Na__189.png,7.559116784451826,640.0448627554903,0.0769230769230769,0.0769230769230769,0.000889935872268,0.0025572831423895,0.0001761990344292,0.0001761990344292,7.61052973037806,2,32.447964,4.302439e-06,32.41442,1687.2942,123.42306,0.9057725,0.04969639,0.033542108,939.3741664869611,35.78401799490756,0.42674523513044943,0,1
2021-03-05_15h01m51s_C21H36N7O16P3S_+H__189,3181,2021-03-05_15h01m51s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-03-05_15h01m51s_C21H36N7O16P3S_+H__189.png,0.0,0.0,0.0,0.0,0.0005758408585263,0.0015343698854337,0.000246678648201,0.000246678648201,0.0,4,0.0,0.0,-0.06390277,0.0,0.0,0.41557118,0.07089164,0.06390277,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C21H36N7O16P3S_+K__189,3182,2021-03-05_15h01m51s,C21H36N7O16P3S,+K,,189,Coenzyme A,,2021-03-05_15h01m51s_C21H36N7O16P3S_+K__189.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002045826513911,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.010742257,0.0,0.0,0.051852692,0.01056888,0.010742257,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H36N7O16P3S_+Na__189,3183,2021-03-08_10h38m53s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-03-08_10h38m53s_C21H36N7O16P3S_+Na__189.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017302945,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H36N7O16P3S_+H__189,3184,2021-03-08_10h38m53s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-03-08_10h38m53s_C21H36N7O16P3S_+H__189.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.005013185,0.0,0.0,0.0,0.00494384,0.005013185,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C21H36N7O16P3S_+H__189,3185,2021-03-24_21h05m49s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-03-24_21h05m49s_C21H36N7O16P3S_+H__189.png,54.4550551953741,9795.249214613455,0.5576923076923077,0.4807692307692308,0.0016433143054834,0.0022513303315595,0.0002413321534872,0.0002413321534872,55.76923076923077,1,15696.532,0.0027607977,15696.532,816219.7,34422.246,2.1155837,1.6014638,0.0,15696532.2265625,7415.975345748877,0.9996049272458498,1,2
2021-03-24_21h05m49s_C21H36N7O16P3S_+Na__189,3186,2021-03-24_21h05m49s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-03-24_21h05m49s_C21H36N7O16P3S_+Na__189.png,57.98285315341884,8677.229107195855,0.5961538461538461,0.5192307692307693,0.0021045955140402,0.0035816618911174,0.0002815541790684,0.0002815541790684,59.37200684598112,1,23380.598,0.0041907006,23380.566,1215791.1,42045.582,3.0456746,2.6934774,0.03050044,742230.8294882949,7674.136891541167,0.9996398481036405,1,2
2021-03-24_21h05m49s_C21H36N7O16P3S_+K__189,3187,2021-03-24_21h05m49s,C21H36N7O16P3S,+K,,189,Coenzyme A,,2021-03-24_21h05m49s_C21H36N7O16P3S_+K__189.png,24.12662060399037,3725.1038499210745,0.25,0.25,0.0006342616617655,0.0,0.0003619982302308,0.0003619982302308,24.30264993026499,1,816.7282,0.00014641255,816.66547,42469.867,1916.4655,0.0,0.21824978,0.06273604,12814.2286031761,816728.2104492188,0.9977621425060267,1,2
2021-04-11_21h56m24s_C21H36N7O16P3S_+K__189,3188,2021-04-11_21h56m24s,C21H36N7O16P3S,+K,,189,Coenzyme A,,2021-04-11_21h56m24s_C21H36N7O16P3S_+K__189.png,1.4939214252836217,3.4497624252653,0.0384615384615384,0.0384615384615384,0.0159779614325068,0.0164891437935272,0.0157453556864521,0.0157453556864521,1.4977248878481977,101,10.399199,2.3104783e-06,7.397232,540.7583,52.49938,3.4057934,3.013468,3.0019662,3.462975507495141,3.052488726011283,0.0014192899590845947,0,0
2021-04-11_21h56m24s_C21H36N7O16P3S_+H__189,3189,2021-04-11_21h56m24s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-04-11_21h56m24s_C21H36N7O16P3S_+H__189.png,3.666194157124189,196.3882011592475,0.0384615384615384,0.0384615384615384,0.0004132231404958,0.0,0.0004908624074913,0.0004908624074913,3.6773888682620575,1,16.19633,1.1110611e-05,16.12142,842.2091,82.185745,0.0,0.08147099,0.07490881,213.36561026967837,16196.329116821287,0.12767731215318695,0,0
2021-04-11_21h56m24s_C21H36N7O16P3S_+Na__189,3190,2021-04-11_21h56m24s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-04-11_21h56m24s_C21H36N7O16P3S_+Na__189.png,0.0,0.0,0.0,0.0,0.0012121212121212,0.0013314215485456,0.0011705180486331,0.0011705180486331,0.0,13,0.0,0.0,-0.20958033,0.0,0.0,0.23807217,0.2069214,0.20958033,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C21H36N7O16P3S_+Na__189,3191,2021-04-26_16h00m28s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-04-26_16h00m28s_C21H36N7O16P3S_+Na__189.png,2.653534584227653,115.77949361163502,0.0576923076923076,0.0576923076923076,0.0119505494505494,0.0122749590834697,0.0117416829745596,0.0117416829745596,2.653470638781572,5,245.79868,0.0003624818,244.61743,12781.531,1345.9849,1.9893101,2.1219897,1.1812432,207.9087276119156,123.49767502713168,0.3315261488622632,0,1
2021-04-26_16h00m28s_C21H36N7O16P3S_+H__189,3192,2021-04-26_16h00m28s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-04-26_16h00m28s_C21H36N7O16P3S_+H__189.png,2.518978605935128,113.9142026026578,0.0384615384615384,0.0384615384615384,0.0061263736263736,0.008285597381342,0.0052687038988408,0.0052687038988408,2.542867424647675,26,130.87605,0.00019729245,130.33977,6805.5547,692.02277,1.3293934,1.1479002,0.53628165,243.58928692577,98.37395025483876,0.1313328011123195,0,0
2021-04-26_16h00m28s_C21H36N7O16P3S_+K__189,3193,2021-04-26_16h00m28s,C21H36N7O16P3S,+K,,189,Coenzyme A,,2021-04-26_16h00m28s_C21H36N7O16P3S_+K__189.png,0.525871650269625,5.04780640531109,0.0192307692307692,0.0192307692307692,0.0244230769230769,0.0186170212765957,0.026569321089869,0.026569321089869,0.525681908660632,116,18.13804,2.4796509e-05,14.602701,943.1781,129.53152,2.433161,3.592252,3.5353396,5.129043764336066,7.451454686643573,0.007527124638039,0,0
2021-02-16_06h28m34s_C37H66N7O17P3S_+Na__52,3194,2021-02-16_06h28m34s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-02-16_06h28m34s_C37H66N7O17P3S_+Na__52.png,53.63974178926458,1216.0589846204132,0.6346153846153846,0.6346153846153846,0.0024670006866909,0.0010229132569558,0.0018310671052185,0.0018310671052185,54.45351312987935,11,761.913,0.00015633237,761.5104,39619.477,612.95447,0.27096936,0.6255428,0.40263137,1887.6457018796568,2801.466392808691,0.999148751023506,1,2
2021-02-16_06h28m34s_C37H66N7O17P3S_+H__52,3195,2021-02-16_06h28m34s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-02-16_06h28m34s_C37H66N7O17P3S_+H__52.png,40.51727621415168,596.216392609573,0.6538461538461539,0.6538461538461539,0.0065362801698924,0.0042962356792144,0.0061374656674917,0.0061374656674917,40.873836608066185,39,1102.8088,0.00023050916,1101.2417,57346.062,910.04315,1.1520274,1.8486788,1.5671275,703.2647929838114,956.4463671679758,0.9990242920724981,1,2
2021-02-16_06h28m34s_C37H66N7O17P3S_+K__52,3196,2021-02-16_06h28m34s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-02-16_06h28m34s_C37H66N7O17P3S_+K__52.png,1.7455129586181262,8.979401057826813,0.0192307692307692,0.0192307692307692,0.0011953508481904,0.0016366612111292,0.0010172595028991,0.0010172595028991,1.7428785607196402,14,3.5553792,7.188374e-07,3.1539655,184.87971,25.390486,2.3790781,0.39494836,0.40141374,8.835133620288577,1.49380773593649,0.0019030244539387268,0,0
2021-02-19_12h11m04s_C37H66N7O17P3S_+Na__52,3197,2021-02-19_12h11m04s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-02-19_12h11m04s_C37H66N7O17P3S_+Na__52.png,67.64907470870459,3460.829462026245,0.6923076923076923,0.6923076923076923,0.0036066497604959,0.0087970540098199,0.000233808744447,0.000233808744447,68.9570324499746,9,24614.576,0.0052577187,24614.566,1279958.0,18709.035,3.9706588,7.1113343,0.010005934,2236482.2290641456,6197.555616089036,0.9996990356885965,1,2
2021-02-19_12h11m04s_C37H66N7O17P3S_+H__52,3198,2021-02-19_12h11m04s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-02-19_12h11m04s_C37H66N7O17P3S_+H__52.png,67.64907470870459,3082.046036021762,0.6923076923076923,0.6923076923076923,0.0027895181741335,0.0058306055646481,0.000233808744447,0.000233808744447,68.9570324499746,9,12309.521,0.0026269688,12309.516,640095.1,9587.969,2.6019948,3.9929447,0.005704911,1835896.338925592,4728.984363390295,0.9997207448351524,1,2
2021-02-19_12h11m04s_C37H66N7O17P3S_+K__52,3199,2021-02-19_12h11m04s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-02-19_12h11m04s_C37H66N7O17P3S_+K__52.png,62.24868129347909,2442.8823297366766,0.6346153846153846,0.6346153846153846,0.002676810369118,0.0058306055646481,0.0001948406203725,0.0001948406203725,63.21061307914339,9,842.233,0.00017747105,842.2217,43796.113,819.858,16.167452,0.34377018,0.011296699,68492.60791660221,52.09113269230927,0.9979230280668882,1,2
2021-03-05_15h01m51s_C37H66N7O17P3S_+Na__52,3200,2021-03-05_15h01m51s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-03-05_15h01m51s_C37H66N7O17P3S_+Na__52.png,57.22474711973468,2606.8012709846907,0.6730769230769231,0.6730769230769231,0.002669807616804,0.0017389525368248,0.0017619903442929,0.0017619903442929,57.07855973813421,17,1010.33624,0.00018505909,1009.94305,52537.484,800.57733,0.37691575,0.386577,0.39318618,2563.094013351893,2673.4430490277546,0.9993047833799874,1,2
2021-03-05_15h01m51s_C37H66N7O17P3S_+H__52,3201,2021-03-05_15h01m51s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-03-05_15h01m51s_C37H66N7O17P3S_+H__52.png,63.50335421137031,4111.312043790791,0.6730769230769231,0.6730769230769231,0.0015966496531867,0.0009206219312602,0.0005990767170595,0.0005990767170595,63.65710560625814,10,558.75287,0.000103634906,558.6243,29055.148,481.20065,0.22702107,0.13490622,0.12855141,4312.981807618905,2450.444043321801,0.9990722875576039,1,2
2021-03-05_15h01m51s_C37H66N7O17P3S_+K__52,3202,2021-03-05_15h01m51s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-03-05_15h01m51s_C37H66N7O17P3S_+K__52.png,0.0,0.0,0.0,0.0,0.0010208087946603,0.0008183306055646,0.0010924340134616,0.0010924340134616,0.0,8,0.0,0.0,-0.23097536,0.0,0.0,0.25226578,0.2348445,0.23097536,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C37H66N7O17P3S_+Na__52,3203,2021-03-08_10h38m53s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-03-08_10h38m53s_C37H66N7O17P3S_+Na__52.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0004091653027823,0.0001127649977447,0.0001127649977447,0.0,4,0.0,0.0,-0.0205395,0.0,0.0,0.063848004,0.020182814,0.0205395,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C37H66N7O17P3S_+K__52,3204,2021-03-08_10h38m53s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-03-08_10h38m53s_C37H66N7O17P3S_+K__52.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.000716039279869,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.1901754,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C37H66N7O17P3S_+H__52,3205,2021-03-08_10h38m53s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-03-08_10h38m53s_C37H66N7O17P3S_+H__52.png,0.0,0.0,0.0,0.0,0.0003842775581906,0.0009206219312602,0.0001879416629078,0.0001879416629078,0.0,8,0.0,0.0,-0.037998755,0.0,0.0,0.16977097,0.037338875,0.037998755,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C37H66N7O17P3S_+H__52,3206,2021-03-24_21h05m49s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-03-24_21h05m49s_C37H66N7O17P3S_+H__52.png,81.2700749845085,8656.637471596881,0.8846153846153846,0.8461538461538461,0.001989275211901,0.000102333196889,0.0008848845627865,0.0008848845627865,88.46153846153845,1,17581.602,0.0024672323,17581.602,914243.25,12079.43,0.013772625,2.0299966,0.0,17581601.5625,1190147.4588474238,0.9996330179673434,1,2
2021-03-24_21h05m49s_C37H66N7O17P3S_+Na__52,3207,2021-03-24_21h05m49s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-03-24_21h05m49s_C37H66N7O17P3S_+Na__52.png,79.79576116503769,5541.470291895252,0.8846153846153846,0.8653846153846154,0.0021045955140402,0.0,0.0010859946906926,0.0010859946906926,88.10023500433563,1,24410.371,0.0034846594,24410.365,1269339.2,15388.011,0.0,4.404035,0.006672166,3181679.28839555,24410371.09375,0.999636198088805,1,2
2021-03-24_21h05m49s_C37H66N7O17P3S_+K__52,3208,2021-03-24_21h05m49s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-03-24_21h05m49s_C37H66N7O17P3S_+K__52.png,62.21042383214136,4453.80405463944,0.6346153846153846,0.6346153846153846,0.0011532030213919,0.0002046663937781,0.000201110127906,0.000201110127906,63.46153846153846,3,795.27026,0.000112864276,795.27026,41354.055,649.1887,0.1676831,0.17755978,0.0,795270.263671875,4714.581890367093,0.9990881236246805,1,2
2021-04-11_21h56m24s_C37H66N7O17P3S_+Na__52,3209,2021-04-11_21h56m24s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-04-11_21h56m24s_C37H66N7O17P3S_+Na__52.png,32.08653561084631,3216.430984368445,0.3269230769230769,0.3269230769230769,0.0007162534435261,0.0004096681687832,0.0001887932336505,0.0001887932336505,32.075657856554194,5,114.95235,2.1141213e-05,114.91697,5977.522,184.48616,0.06710919,0.0347391,0.0353749,3160.210795286332,1687.765585290167,0.9915031619194656,1,2
2021-04-11_21h56m24s_C37H66N7O17P3S_+H__52,3210,2021-04-11_21h56m24s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-04-11_21h56m24s_C37H66N7O17P3S_+H__52.png,26.133659625816204,2057.9186758009278,0.2692307692307692,0.2692307692307692,0.0007162534435261,0.0004096681687832,0.0003020691738408,0.0003020691738408,26.119642816151323,5,96.03311,1.7641618e-05,95.98661,4993.7217,172.33969,0.06531933,0.045665164,0.046500936,2021.7098725779952,1448.041050716268,0.987645179478434,1,2
2021-04-11_21h56m24s_C37H66N7O17P3S_+K__52,3211,2021-04-11_21h56m24s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-04-11_21h56m24s_C37H66N7O17P3S_+K__52.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01561873,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C37H66N7O17P3S_+Na__52,3212,2021-04-26_16h00m28s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-04-26_16h00m28s_C37H66N7O17P3S_+Na__52.png,59.17002838786792,5603.0293500664175,0.5961538461538461,0.5961538461538461,0.0013461538461538,0.0016366612111292,7.52671985548698e-05,7.52671985548698e-05,59.61538461538461,2,9595.103,0.01042797,9595.103,498945.3,8609.078,0.27788267,1.7114848,0.0,9595102.5390625,34405.517910003386,0.9995976588188891,1,2
