row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C8H16NO9P_+H__74,2069,2021-02-17_18h14m40s,C8H16NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,1.0,33.715963767463315,2699.881044515758,0.3513513513513513,0.3513513513513513,0.0012116089039165,0.0025921658986175,0.0004209197095654,0.0004209197095654,34.04511026020851,10,139.15310668945312,0.0001419047184754,139.12303161621094,5148.6650390625,300.48956298828125,0.313550740480423,0.0505404584109783,0.0300712659955024,4478.514223063694,442.3868355131523,0.9979817767321334,1,2
2021-02-17_18h14m40s_C8H16NO9P_+K__74,2070,2021-02-17_18h14m40s,C8H16NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,1.0,18.27779523058929,1731.404621405923,0.1891891891891892,0.1891891891891892,0.0006198929275852,0.0007200460829493,0.0003507664246378,0.0003507664246378,18.33198244780458,6,58.85576629638672,6.202843360370025e-05,58.82709884643555,2177.663330078125,144.0775146484375,0.0756840407848358,0.0329930745065212,0.0286674946546554,1983.8468661239317,767.509975922205,0.9887974634702508,1,2
2021-02-17_18h14m40s_C6H13O9P_+H__57,2105,2021-02-17_18h14m40s,C6H13O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",57,Glucose 6-phosphate,0.0,1.4453722889446687,3.540492692220911,0.027027027027027,0.027027027027027,0.0092138630600169,0.0112327188940092,0.0086990073310182,0.0086990073310182,1.4439828567494613,57,2.6072916984558105,2.237046373920748e-06,1.8693351745605469,96.46979522705078,15.643749237060549,2.0584115982055664,0.7354205846786499,0.7379565238952637,3.5283424858501635,1.2660372024357007,0.002702002748352615,0,0
2021-02-17_18h14m40s_C6H13O9P_+H__100,2106,2021-02-17_18h14m40s,C6H13O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",100,Myo-inositol 1-phosphate,1.0,11.56297831155735,33.044601050754736,0.2162162162162162,0.2162162162162162,0.0092138630600169,0.0102246543778801,0.0086990073310182,0.0086990073310182,11.615248761220345,57,24.33472442626953,2.643721200001892e-05,23.609539031982425,900.3848266601562,49.53854370117188,1.9426403045654297,0.7354205846786499,0.7251861691474915,33.51031107468951,12.520178949319757,0.9789491182326606,1,2
2021-02-17_18h14m40s_C6H13O9P_+K__57,2107,2021-02-17_18h14m40s,C6H13O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",57,Glucose 6-phosphate,0.0,2.702702702702702,3237.380027770996,0.027027027027027,0.027027027027027,2.817695125387433e-05,0.0,0.0,0.0,2.702702702702702,1,3.237380027770996,3.641708417490008e-06,3.237380027770996,119.7830581665039,19.424278259277344,0.0,0.0,0.0,3237.380027770996,3237.380027770996,0.011990613254799927,0,0
2021-02-17_18h14m40s_C6H13O9P_+K__100,2108,2021-02-17_18h14m40s,C6H13O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",100,Myo-inositol 1-phosphate,,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0001440092165898,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0172498635947704,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C6H13O9P_+Na__57,2109,2021-02-17_18h14m40s,C6H13O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",57,Glucose 6-phosphate,0.0,2.702702702702702,37614.19677734375,0.027027027027027,0.027027027027027,2.817695125387433e-05,0.0,0.0,0.0,2.702702702702702,1,37.61419677734375,3.705358176375739e-05,37.61419677734375,1391.725341796875,225.6851959228516,0.0,0.0,0.0,37614.19677734375,37614.19677734375,0.03539159698139795,0,0
2021-02-17_18h14m40s_C6H13O9P_+Na__100,2110,2021-02-17_18h14m40s,C6H13O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",100,Myo-inositol 1-phosphate,,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0001440092165898,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2004212737083435,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C16H32O2_+K__24,2138,2021-02-17_18h14m40s,C16H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001440092165898,0.0001403065698551,0.0001403065698551,0.0,1,0.0,0.0,-0.0122539503499865,0.0,0.0,0.0109065016731619,0.0120824500918388,0.0122539503499865,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C16H32O2_+Na__24,2139,2021-02-17_18h14m40s,C16H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,0.0,2.39223047444352,20.850630548409512,0.027027027027027,0.027027027027027,0.0014088475626937,0.0017281105990783,0.0012978357711599,0.0012978357711599,2.3883361513037715,12,2.384021282196045,2.2908234313945286e-06,2.2690744400024414,88.20878601074219,14.30412769317627,0.1583625376224517,0.1133380904793739,0.1149468347430229,20.561331298778757,14.959734688989869,0.003281906553488898,0,0
2021-02-17_18h14m40s_C16H32O2_+H__24,2140,2021-02-17_18h14m40s,C16H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,0.0004790081713158,0.0,0.0005963029218843,0.0005963029218843,0.0,0,0.0,0.0,-0.0521862395107746,0.0,0.0,0.0,0.0514558628201484,0.0521862395107746,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C11H15N2O5_+K__121,2156,2021-02-17_18h14m40s,C11H15N2O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,0.003803888419273,0.0053283410138248,0.0034375109614507,0.0034375109614507,0.0,29,0.0,0.0,-0.3245201110839844,0.0,0.0,0.6061069369316101,0.3275841176509857,0.3245201110839844,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C11H15N2O5_+H__121,2157,2021-02-17_18h14m40s,C11H15N2O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,0.0004226542688081,0.001008064516129,0.0002806131397102,0.0002806131397102,0.0,7,0.0,0.0,-0.026435887441039,0.0,0.0,0.0816745311021804,0.0260557029396295,0.026435887441039,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C11H15N2O5_+Na__121,2158,2021-02-17_18h14m40s,C11H15N2O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,0.0003663003663003,0.0007200460829493,0.0002806131397102,0.0002806131397102,0.0,5,0.0,0.0,-0.024414861574769,0.0,0.0,0.0657407492399215,0.024063741788268,0.024414861574769,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C5H8N2O5_+Na__188,2173,2021-02-17_18h14m40s,C5H8N2O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,1.0,69.29797416497061,4717.458335030311,0.7027027027027027,0.5945945945945946,0.0012397858551704,0.002016129032258,0.0001403065698551,0.0001403065698551,69.77629627800097,2,4554.541015625,0.0044933906756341,4554.4873046875,168518.015625,8273.2294921875,0.728773295879364,0.9644650220870972,0.053738996386528,83204.68617042333,6241.035457644223,0.9990011135704742,1,2
2021-02-17_18h14m40s_C5H8N2O5_+H__188,2174,2021-02-17_18h14m40s,C5H8N2O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,1.0,30.211773308376756,1016.5489298808816,0.6486486486486487,0.6216216216216216,0.0132713440405748,0.0172811059907834,0.0114700620856571,0.0114700620856571,30.263699976834367,16,1092.981689453125,0.0010713374940678,1092.14111328125,40440.3203125,1753.83740234375,1.3290162086486816,1.074188470840454,0.8405269384384155,1298.8077262046097,821.7807289458618,0.9991549181314834,1,2
2021-02-17_18h14m40s_C5H8N2O5_+K__188,2175,2021-02-17_18h14m40s,C5H8N2O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,1.0,45.15402023416778,4603.295931689176,0.4594594594594595,0.4594594594594595,0.0007889546351084,0.0008640552995391,0.0001753832123189,0.0001753832123189,45.46316832751634,7,278.2301940917969,0.000272548670182,278.22283935546875,10294.517578125,541.821044921875,0.0680657550692558,0.0594415180385112,0.0073450240306556,33340.84995677812,4028.482622289454,0.99774993586262,1,2
2021-02-17_18h14m40s_C3H7O6P_+Na__75,2192,2021-02-17_18h14m40s,C3H7O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,1.0,47.35009419119183,655.0358356675703,0.7027027027027027,0.7027027027027027,0.0080304311073541,0.0174251152073732,0.0048405766600021,0.0048405766600021,48.04312329556253,40,327.5529479980469,0.0003864368773065,327.1242980957031,12119.458984375,446.7077026367188,2.1733286380767822,0.4990534782409668,0.4286618232727051,762.3505982055799,150.64555663847167,0.998660269800614,1,2
2021-02-17_18h14m40s_C3H7O6P_+H__75,2193,2021-02-17_18h14m40s,C3H7O6P,+H,,"[[6.2588013e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.1169669e-04]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [9.7651391e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",75,Dihydroxyacetone phosphate,0.0,1.9593104098803291,2.2201607379176047,0.3243243243243243,0.3243243243243243,0.1619892927585235,0.1876440092165898,0.1555298326844154,0.1555298326844154,1.9721291734431776,187,36.5909423828125,4.13776833738666e-05,20.2418270111084,1353.8648681640625,54.95090866088867,20.052074432373047,16.480213165283203,16.3491153717041,2.2379623354913845,1.8247048604049083,0.019896124405905366,0,0
2021-02-17_18h14m40s_C3H7O6P_+K__75,2194,2021-02-17_18h14m40s,C3H7O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,1.0,5.293988206489495,405.0178567663248,0.054054054054054,0.054054054054054,0.0004226542688081,0.001008064516129,0.0002104598547827,0.0002104598547827,5.329537404347047,8,8.625032424926758,9.675774890638422e-06,8.612427711486816,319.1261901855469,36.77447509765625,0.0888003036379814,0.0202954374253749,0.0126043781638145,633.9894643525828,96.0468069205811,0.5635320496228471,1,1
2021-02-17_18h14m40s_C3H5O6P_+K__96,2211,2021-02-17_18h14m40s,C3H5O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,1.0,47.97552057574888,17093.919183851824,0.4864864864864865,0.4864864864864865,0.0006198929275852,0.0,0.0001403065698551,0.0001403065698551,47.96600431203673,1,214.51109313964844,0.000227547250688,214.49937438964844,7936.91064453125,335.2880554199219,0.0,0.0115489708259701,0.0117145664989948,16871.286422278492,214511.09313964844,0.9974366356468317,1,2
2021-02-17_18h14m40s_C3H5O6P_+Na__96,2212,2021-02-17_18h14m40s,C3H5O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,1.0,74.37132744451164,14094.417633951269,0.7567567567567568,0.7567567567567568,0.0010143702451394,0.0004320276497695,0.0001753832123189,0.0001753832123189,75.14097861020775,3,515.9486083984375,0.0005286076921038,515.9426879882812,19090.09765625,740.2874755859375,0.0501828975975513,0.0356065928936004,0.0059296796098351,74454.90086816749,10080.488456423796,0.9983532984919985,1,2
2021-02-17_18h14m40s_C3H5O6P_+H__96,2213,2021-02-17_18h14m40s,C3H5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,1.0,25.761928299625986,688.5703157377626,0.2702702702702703,0.2702702702702703,0.0008171315863623,0.0007200460829493,0.0004910729944929,0.0004910729944929,25.832198245991357,6,29.786996841430664,3.1944437068887055e-05,29.746919631958008,1102.118896484375,54.91424560546875,0.0658720284700393,0.0422591939568519,0.0400779359042644,725.1337289890062,445.4328292849096,0.992699513300362,1,2
2021-02-17_18h14m40s_C7H5NO4_+Na__172,2231,2021-02-17_18h14m40s,C7H5NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,1.0,62.244856186086125,2848.875844325636,0.6486486486486487,0.5675675675675675,0.0011270780501549,0.0005760368663594,0.0004209197095654,0.0004209197095654,63.73066544425173,1,889.646728515625,0.0009488490759395,889.6328125,32916.9296875,1752.3468017578125,0.045038878917694,0.3112799227237701,0.0139148402959108,59648.42471424499,19323.813903159746,0.9991877924536174,1,2
2021-02-17_18h14m40s_C7H5NO4_+H__172,2232,2021-02-17_18h14m40s,C7H5NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,1.0,69.35092217164929,2057.941266352592,0.7567567567567568,0.7297297297297297,0.0016342631727247,0.0005760368663594,0.0009119927040583,0.0009119927040583,71.11918742626219,1,1175.11474609375,0.0013133661122992,1175.0736083984375,43479.24609375,1542.1961669921875,0.0364035628736019,0.5700147151947021,0.0411316864192485,27891.47185802842,31417.1874498914,0.9988130739943685,1,2
2021-02-17_18h14m40s_C7H5NO4_+K__172,2233,2021-02-17_18h14m40s,C7H5NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,1.0,26.379318481067944,2248.082358211535,0.2702702702702703,0.2702702702702703,0.0004790081713158,0.0,0.0002455364972464,0.0002455364972464,26.461903618202623,1,53.14517593383789,5.5735043133609e-05,53.1281852722168,1966.3714599609373,133.422119140625,0.0,0.0226402264088392,0.0169899612665176,2954.157329551901,53145.17593383789,0.9918163325048701,1,2
2021-02-17_18h14m40s_C6H10O5_+Na__77,2250,2021-02-17_18h14m40s,C6H10O5,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 8.9377187e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.1822676e-04
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.1114319e-04]]",77,3-Hydroxymethylglutaric acid,,0.6688224101606393,1.0820073930037002,0.054054054054054,0.054054054054054,0.0745843899690053,0.0901497695852534,0.0708197411343786,0.0708197411343786,0.668452535946267,172,7.447859287261963,7.2196285145764705e-06,0.5613737106323242,275.57080078125,31.57069396972656,12.256270408630373,6.88237190246582,6.886485576629639,1.081361144701887,0.6076278844283234,0.019216868279632537,0,0
2021-02-17_18h14m40s_C6H10O5_+K__77,2251,2021-02-17_18h14m40s,C6H10O5,+K,,"[[0.00010056 0.         0.         ... 0.         0.         0.00019686]
 [0.00013801 0.00017488 0.00011188 ... 0.         0.         0.        ]
 [0.00012765 0.00019473 0.0001168  ... 0.         0.         0.        ]
 ...
 [0.         0.0001893  0.         ... 0.00017147 0.         0.        ]
 [0.00015084 0.00014026 0.         ... 0.         0.         0.        ]
 [0.00017616 0.         0.0001475  ... 0.00011675 0.         0.        ]]",77,3-Hydroxymethylglutaric acid,0.0,1.3868782799654296,1.7193903006002076,0.945945945945946,0.945945945945946,0.6780501549732318,0.7011808755760369,0.6720684696060893,0.6720684696060893,1.38940336504358,189,171.65829467773438,0.0001665412128204,72.06449890136719,6351.35693359375,73.67769622802734,107.6665267944336,99.83572387695312,99.5937957763672,1.723566912704761,1.594336749329038,0.028987117314700377,0,0
2021-02-17_18h14m40s_C6H10O5_+H__77,2252,2021-02-17_18h14m40s,C6H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0003099464637926,0.0008640552995391,0.0001753832123189,0.0001753832123189,0.0,6,0.0,0.0,-0.0142853297293186,0.0,0.0,0.0703263357281684,0.014085398055613,0.0142853297293186,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C6H8O7_+Na__68,2270,2021-02-17_18h14m40s,C6H8O7,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,1.0,87.59055621872835,13810.054587384904,0.918918918918919,0.8378378378378378,0.0023105100028176,0.0048963133640552,0.0004910729944929,0.0004910729944929,88.43009247817633,3,1756.475830078125,0.0017391346627846,1756.36865234375,64989.60546875,2453.635986328125,2.229966640472412,0.126188188791275,0.1071550771594047,16240.345587191776,787.3160441817218,0.9990030655935964,1,2
2021-02-17_18h14m40s_C6H8O7_+K__68,2271,2021-02-17_18h14m40s,C6H8O7,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,1.0,39.704911548671205,5444.706657033335,0.4054054054054054,0.4054054054054054,0.0008453085376162,0.0012960829493087,0.0002104598547827,0.0002104598547827,39.692973575687255,4,117.36044311523438,0.0001178174788947,117.33959197998048,4342.33642578125,214.3527069091797,0.1649864166975021,0.0205549616366624,0.0208548847585916,5369.986820410815,707.0484769191387,0.9964950625786939,1,2
2021-02-17_18h14m40s_C6H8O7_+H__68,2272,2021-02-17_18h14m40s,C6H8O7,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,1.0,5.367748883719485,890.1551424013085,0.054054054054054,0.054054054054054,0.0001408847562693,0.0001440092165898,7.015328492756673e-05,7.015328492756673e-05,5.367203310593536,2,5.698960304260254,5.202599368203664e-06,5.693479061126709,210.8615264892578,24.615453720092773,0.0122803701087832,0.0054022101685404,0.0054810354486107,879.3286735504329,429.12661752484814,0.45066989544846364,0,1
2021-02-17_18h14m40s_C4H10N3O5P_+K__154,2289,2021-02-17_18h14m40s,C4H10N3O5P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,0.0,5.367748883719485,889.4153617394564,0.054054054054054,0.054054054054054,0.0001127078050154,0.0,7.015328492756673e-05,7.015328492756673e-05,5.36719250797933,1,5.941240310668945,6.29910346106044e-06,5.935475826263428,219.82589721679688,24.886011123657227,0.0,0.0056799389421939,0.0057644578628242,878.3025086637825,5941.240310668945,0.9534022686031592,1,2
2021-02-17_18h14m40s_C4H10N3O5P_+Na__154,2290,2021-02-17_18h14m40s,C4H10N3O5P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,1.0,35.827125408313755,893.7552191492503,0.3783783783783784,0.3783783783783784,0.0009298393913778,0.0004320276497695,0.0005612262794205,0.0005612262794205,36.287689143515166,4,123.5548324584961,0.0001263072044821,123.51472473144533,4571.52880859375,208.5487518310547,0.0392428189516067,0.1372423619031906,0.0401058457791805,3005.7727828355423,3070.2330422497157,0.9971682417901517,1,2
