row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C16H32O2_+H__24,2149,2021-04-11_21h47m45s,C16H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0138536226004362,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C11H15N2O5_+Na__121,2164,2021-04-11_21h47m45s,C11H15N2O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,0.000358126721763,0.0003068739770867,0.0003777576307041,0.0003777576307041,0.0,3,0.0,0.0,-0.0287250764667987,0.0,0.0,0.0252967178821563,0.0282096490263938,0.0287250764667987,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C11H15N2O5_+K__121,2165,2021-04-11_21h47m45s,C11H15N2O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,0.0,0,0.0,0.0,-0.0024325668346136,0.0,0.0,0.0,0.0023889180738478,0.0024325668346136,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C11H15N2O5_+H__121,2166,2021-04-11_21h47m45s,C11H15N2O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,0.0005234159779614,0.0008183306055646,0.0004155333937745,0.0004155333937745,0.0,8,0.0,0.0,-0.0288777090609073,0.0,0.0,0.0680775716900825,0.0283595435321331,0.0288777090609073,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H8N2O5_+H__188,2183,2021-04-11_21h47m45s,C5H8N2O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,0.0,1.326688530899935,4.195710601262546,0.0192307692307692,0.0192307692307692,0.004793388429752,0.0055237315875613,0.0044953158053792,0.0044953158053792,1.3218153854238035,47,1.412186861038208,4.361957508081105e-06,1.072618842124939,73.4337158203125,10.085030555725098,0.4057846069335937,0.3355787098407745,0.3395680487155914,4.1465629743133245,3.4715838233985656,0.00247566906383603,0,0
2021-04-11_21h47m45s_C5H8N2O5_+K__188,2184,2021-04-11_21h47m45s,C5H8N2O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,,0.0,0.0,0.0,0.0,0.0004683195592286,0.0004091653027823,0.0004910849199153,0.0004910849199153,0.0,4,0.0,0.0,-0.035241425037384,0.0,0.0,0.0306059159338474,0.0348273999989032,0.035241425037384,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H8N2O5_+Na__188,2185,2021-04-11_21h47m45s,C5H8N2O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.0114257549867033,0.0,0.0,0.0072799557819962,0.0143235046416521,0.0114257549867033,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H7O6P_+K__75,2202,2021-04-11_21h47m45s,C3H7O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003068739770867,0.0001511030522816,0.0001511030522816,0.0,3,0.0,0.0,-0.0107177402824163,0.0,0.0,0.0205869525671005,0.0105286659672856,0.0107177402824163,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H7O6P_+Na__75,2203,2021-04-11_21h47m45s,C3H7O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0007162534435261,0.0021481178396072,0.000188878815352,0.000188878815352,0.0,7,0.0,0.0,-0.0175372585654258,0.0,0.0,0.2746988534927368,0.017227878794074,0.0175372585654258,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H7O6P_+H__75,2204,2021-04-11_21h47m45s,C3H7O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.000495867768595,0.000716039279869,0.0004155333937745,0.0004155333937745,0.0,7,0.0,0.0,-0.0310506392270326,0.0,0.0,0.0484527871012687,0.0305028650909662,0.0310506392270326,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H5O6P_+K__96,2222,2021-04-11_21h47m45s,C3H5O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0001022913256955,0.0001133272892112,0.0001133272892112,0.0,1,0.0,0.0,-0.0050839073956012,0.0,0.0,0.0071757803671061,0.0081217167899012,0.0050839073956012,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H5O6P_+Na__96,2223,2021-04-11_21h47m45s,C3H5O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.0082230530679225,0.0,0.0,0.0205427668988704,0.0110952956601977,0.0082230530679225,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H5O6P_+H__96,2224,2021-04-11_21h47m45s,C3H5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0002045826513911,0.0003022061045633,0.0003022061045633,0.0,2,0.0,0.0,-0.0190566033124923,0.0,0.0,0.0135052064433693,0.0187168214470148,0.0190566033124923,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C7H5NO4_+Na__172,2241,2021-04-11_21h47m45s,C7H5NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003068739770867,0.000188878815352,0.000188878815352,0.0,3,0.0,0.0,-0.0108187803998589,0.0,0.0,0.0208085812628269,0.0210810713469982,0.0108187803998589,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C7H5NO4_+K__172,2242,2021-04-11_21h47m45s,C7H5NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0002045826513911,0.0003022061045633,0.0003022061045633,0.0,2,0.0,0.0,-0.0185613576322793,0.0,0.0,0.012620547786355,0.0264430902898311,0.0185613576322793,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C7H5NO4_+H__172,2243,2021-04-11_21h47m45s,C7H5NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.0070851035416126,0.0,0.0,0.0127107556909322,0.0233234576880931,0.0070851035416126,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H10O5_+Na__77,2261,2021-04-11_21h47m45s,C6H10O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,16.124316580416924,91.4215673756863,0.1923076923076923,0.1923076923076923,0.0026997245179063,0.0037847790507364,0.0019265639165911,0.0019265639165911,16.55699967405476,17,18.62689208984375,6.401776045095176e-05,18.51887321472168,968.598388671875,40.781280517578125,0.3697241842746734,0.2027472406625747,0.1080188676714897,170.85934286139167,50.2446100900795,0.9890809963078371,1,2
2021-04-11_21h47m45s_C6H10O5_+H__77,2262,2021-04-11_21h47m45s,C6H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,0.0,1.9086567301924229,190.00741637949395,0.0192307692307692,0.0192307692307692,8.264462809917356e-05,0.0,7.555152614082804e-05,7.555152614082804e-05,1.9084014276321968,1,1.201957106590271,4.749014351546066e-06,1.1965363025665283,62.50177001953125,8.58368968963623,0.0,0.0053258431144058,0.0054208594374358,187.19567346116295,1201.957106590271,0.0028646479612007797,0,0
2021-04-11_21h47m45s_C6H10O5_+K__77,2263,2021-04-11_21h47m45s,C6H10O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0003856749311294,0.0004091653027823,0.0003777576307041,0.0003777576307041,0.0,4,0.0,0.0,-0.024745499715209,0.0,0.0,0.0328543074429035,0.0279638729989528,0.024745499715209,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H8O7_+H__68,2280,2021-04-11_21h47m45s,C6H8O7,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,0.0,1,0.0,0.0,-0.002746642101556,0.0,0.0,0.0065618520602583,0.0026983954012393,0.002746642101556,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H8O7_+K__68,2281,2021-04-11_21h47m45s,C6H8O7,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002045826513911,0.0001133272892112,0.0001133272892112,0.0,2,0.0,0.0,-0.0075366031378507,0.0,0.0,0.0137913106009364,0.0074042174965143,0.0075366031378507,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H8O7_+Na__68,2282,2021-04-11_21h47m45s,C6H8O7,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.0092502441257238,0.0,0.0,0.0,0.0090877572074532,0.0092502441257238,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H10N3O5P_+Na__154,2296,2021-04-11_21h47m45s,C4H10N3O5P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,0.0,1,0.0,0.0,-0.0025879309978336,0.0,0.0,0.0072112963534891,0.0025377795100212,0.0025879309978336,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H10N3O5P_+H__154,2297,2021-04-11_21h47m45s,C4H10N3O5P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0004683195592286,0.0006137479541734,0.0004155333937745,0.0004155333937745,0.0,6,0.0,0.0,-0.0261317081749439,0.0,0.0,0.0412413030862808,0.0282151568681001,0.0261317081749439,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C9H11NO3_+H__150,2315,2021-04-11_21h47m45s,C9H11NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",150,Tyrosine,0.0,3.1549140002288243,20.192554295975157,0.0384615384615384,0.0384615384615384,0.0021212121212121,0.0017389525368248,0.002190994258084,0.002190994258084,3.1646432291920203,18,3.0005927085876465,1.0322831258235963e-05,2.8554155826568604,156.03082275390625,15.012059211730955,0.1203662753105163,0.1475989669561386,0.1451770663261413,20.52710992224257,24.723447274876087,0.008443482307017603,0,0
2021-04-11_21h47m45s_C9H11NO3_+Na__150,2316,2021-04-11_21h47m45s,C9H11NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",150,Tyrosine,,3.788902374791032,280.7732160343856,0.0384615384615384,0.0384615384615384,0.0003030303030303,0.0005114566284779,0.0001511030522816,0.0001511030522816,3.787887616095463,4,6.14569091796875,3.2765339710749686e-05,6.124426364898682,319.575927734375,33.417236328125,0.0600896291434764,0.0208884514868259,0.02126438729465,276.0323397466905,100.6012150365955,0.10479791163003882,0,0
2021-04-11_21h47m45s_C9H11NO3_+K__150,2317,2021-04-11_21h47m45s,C9H11NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",150,Tyrosine,,1.8735349737852316,100.44821049112475,0.0192307692307692,0.0192307692307692,0.0002479338842975,0.0001022913256955,0.0002644303414928,0.0002644303414928,1.8726667281190947,2,2.049045324325561,1.3055114322924055e-05,2.029297113418579,106.55036163330078,14.63311004638672,0.0070524089969694,0.0193990226835012,0.0197481550276279,98.7579532540162,254.46364250707128,0.007375667686362099,0,0
2021-04-11_21h47m45s_C6H8O6_+Na__175,2333,2021-04-11_21h47m45s,C6H8O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002045826513911,0.0001133272892112,0.0001133272892112,0.0,2,0.0,0.0,-0.0076217767782509,0.0,0.0,0.015698853880167,0.0074858795851469,0.0076217767782509,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H8O6_+H__175,2334,2021-04-11_21h47m45s,C6H8O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0001022913256955,0.0002266545784224,0.0002266545784224,0.0,1,0.0,0.0,-0.0146593041718006,0.0,0.0,0.0080305449664592,0.0143979266285896,0.0146593041718006,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H8O6_+K__175,2335,2021-04-11_21h47m45s,C6H8O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.0100105805322527,0.0,0.0,0.0077061182819306,0.00983208976686,0.0100105805322527,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H6O6_+Na__114,2353,2021-04-11_21h47m45s,C6H6O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,1.901527428197083,246.706157684618,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0001022913256955,0.0001133272892112,0.0001133272892112,1.9011381818926407,2,2.269834518432617,4.584360794979148e-06,2.261484146118164,118.0313949584961,16.20985984802246,0.0076229320839047,0.0082005588337779,0.0083503946661949,242.75280343394445,263.2323316878964,0.004533290223588579,0,0
2021-04-11_21h47m45s_C6H6O6_+H__114,2354,2021-04-11_21h47m45s,C6H6O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.0054594720713794,0.0,0.0,0.0074060442857444,0.0053615104407072,0.0054594720713794,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H6O6_+K__114,2355,2021-04-11_21h47m45s,C6H6O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.0127778025344014,0.0,0.0,0.0150156319141387,0.0125485248863697,0.0127778025344014,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H9O6P_+Na__63,2372,2021-04-11_21h47m45s,C3H9O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",63,Glycerol 3-phosphate,,5.641366612111293,343.8660255377121,0.0576923076923076,0.0576923076923076,0.0014049586776859,0.0042962356792144,0.0002266545784224,0.0002266545784224,5.639019421745873,10,8.115375518798828,2.679776844161097e-05,8.092350959777832,421.99951171875,34.43567657470703,0.9731674194335938,0.0226003993302583,0.0230248533189296,337.79084563253326,8.330575789033592,0.940205824989579,1,2
2021-04-11_21h47m45s_C3H9O6P_+H__63,2373,2021-04-11_21h47m45s,C3H9O6P,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00026356]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",63,Glycerol 3-phosphate,,0.0,0.0,0.0,0.0,0.0025895316804407,0.003887070376432,0.0021154427319431,0.0021154427319431,0.0,27,0.0,0.0,-0.1563472151756286,0.0,0.0,0.2990336418151855,0.1560166627168655,0.1563472151756286,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H9O6P_+K__63,2374,2021-04-11_21h47m45s,C3H9O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",63,Glycerol 3-phosphate,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0004091653027823,0.000188878815352,0.000188878815352,0.0,4,0.0,0.0,-0.0126019157469272,0.0,0.0,0.0285277608782053,0.01236960478127,0.0126019157469272,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C20H32O2_+K__17,2403,2021-04-11_21h47m45s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0016528925619834,0.001943535188216,0.0015488062858869,0.0015488062858869,0.0,17,0.0,0.0,-0.1261135041713714,0.0,0.0,0.1752043813467025,0.1238744109869003,0.1261135041713714,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C20H32O2_+H__17,2404,2021-04-11_21h47m45s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0002045826513911,3.777576307041402e-05,3.777576307041402e-05,0.0,2,0.0,0.0,-0.0025215710047632,0.0,0.0,0.0158355515450239,0.0024768013972789,0.0025215710047632,0.0,0.0,0.018222853822831397,0,0
