row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C6H13O9P_+H__100,2122,2021-03-24_23h18m35s,C6H13O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",100,Myo-inositol 1-phosphate,,45.85236093584029,1401.6582574580425,0.5072463768115942,0.5072463768115942,0.0031713083088277,0.0040086339808818,0.001062601062601,0.001062601062601,46.14404257772211,14,191.4927520751953,0.0001114014376071,191.37583923339844,13213.0,232.64273071289065,0.7467131018638611,0.1356187164783477,0.1169181168079376,1623.9468307240218,256.10458289128803,0.9987641507178004,1,2
2021-03-24_23h18m35s_C16H32O2_+K__24,2144,2021-03-24_23h18m35s,C16H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,0.0003459609064175,0.0003854455750847,0.0003234003234003,0.0003234003234003,0.0,5,0.0,0.0,-0.0377737395465374,0.0,0.0,0.0430209189653396,0.0368575379252433,0.0377737395465374,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C16H32O2_+Na__24,2145,2021-03-24_23h18m35s,C16H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,0.0008937323415787,0.0013876040703052,0.0006006006006006,0.0006006006006006,0.0,16,0.0,0.0,-0.0757452398538589,0.0,0.0,0.1821562349796295,0.0739080384373664,0.0757452398538589,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C16H32O2_+H__24,2146,2021-03-24_23h18m35s,C16H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,5.7660151069595805e-05,7.70891150169596e-05,4.62000462000462e-05,4.62000462000462e-05,0.0,1,0.0,0.0,-0.0056687789037823,0.0,0.0,0.0101444544270634,0.0055312826298177,0.0056687789037823,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C11H15N2O5_+K__121,2161,2021-03-24_23h18m35s,C11H15N2O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0001541782300339,4.62000462000462e-05,4.62000462000462e-05,0.0,2,0.0,0.0,-0.0048197866417467,0.0,0.0,0.0189571417868137,0.0047071133740246,0.0048197866417467,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C11H15N2O5_+H__121,2162,2021-03-24_23h18m35s,C11H15N2O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,0.0001441503776739,0.0002312673450508,9.24000924000924e-05,9.24000924000924e-05,0.0,3,0.0,0.0,-0.0095892092213034,0.0,0.0,0.0285950265824794,0.009365040808916,0.0095892092213034,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C11H15N2O5_+Na__121,2163,2021-03-24_23h18m35s,C11H15N2O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,0.0001441503776739,0.0002312673450508,9.24000924000924e-05,9.24000924000924e-05,0.0,3,0.0,0.0,-0.0111033460125327,0.0,0.0,0.0277495272457599,0.0108437798917293,0.0111033460125327,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C5H8N2O5_+Na__188,2180,2021-03-24_23h18m35s,C5H8N2O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,,68.61422330529882,241812.62263757252,0.6956521739130435,0.6811594202898551,0.0027676872513405,0.0034690101757631,0.0001386001386001,0.0001386001386001,68.91251315606974,2,2167.1376953125,0.0012149731628596,2167.13232421875,149532.5,3107.8701171875,1.452540636062622,0.0079620536416769,0.0054410132579505,336459.1266191646,1490.9371238377505,0.9991476012655828,1,2
2021-03-24_23h18m35s_C5H8N2O5_+H__188,2181,2021-03-24_23h18m35s,C5H8N2O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,,9.943719048458338,255.69095265228248,0.7536231884057971,0.7536231884057971,0.0704318745315112,0.0745451742213999,0.0657888657888658,0.0657888657888658,9.957393030971126,152,1668.05078125,0.0009308437001891,1661.5394287109375,115095.5,2215.1826171875,8.26831340789795,6.522698879241943,6.511293411254883,256.1387633989568,201.7157530463,0.9989638828883065,1,2
2021-03-24_23h18m35s_C5H8N2O5_+K__188,2182,2021-03-24_23h18m35s,C5H8N2O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,,43.08019942878183,21195.54309480077,0.4347826086956521,0.4347826086956521,0.0011243729458571,0.0005396238051187,9.24000924000924e-05,9.24000924000924e-05,43.07032072254359,7,275.6943359375,0.0001543718099128,275.6820373535156,19022.908203125,410.0591735839844,0.0656706541776657,0.0120071843266487,0.012307989411056,20716.45290824007,4135.167703661981,0.9971404593852699,1,2
2021-03-24_23h18m35s_C3H7O6P_+H__75,2199,2021-03-24_23h18m35s,C3H7O6P,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.1336996e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.9049075e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 6.5708176e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [4.9169848e-05 0.0000000e+00 6.4098553e-05 ... 7.7171891e-05
  0.0000000e+00 0.0000000e+00]]",75,Dihydroxyacetone phosphate,1.0,2.9366687227773296,5.764430584922794,0.6086956521739131,0.6086956521739131,0.2006573257221933,0.204131976564909,0.1972741972741972,0.1972741972741972,2.9468777162150768,189,146.67098999023438,7.072878361213952e-05,121.3341064453125,10120.2978515625,137.00408935546875,26.863494873046875,25.44314193725586,25.33687973022461,5.788605501007096,5.45965932668212,0.9122409547370907,1,2
2021-03-24_23h18m35s_C3H7O6P_+Na__75,2200,2021-03-24_23h18m35s,C3H7O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,67.47594153020286,4442.4203632065055,0.7246376811594203,0.7246376811594203,0.0086201925849045,0.0179617637989515,0.0007392007392007,0.0007392007392007,67.96271326158652,39,411.6382141113281,0.0002083596773445,411.5728149414063,28403.037109375,366.2635803222656,4.410035610198975,0.0916607975959777,0.0654066205024719,6198.7526393698245,93.3200840998787,0.9991623428347587,1,2
2021-03-24_23h18m35s_C3H7O6P_+K__75,2201,2021-03-24_23h18m35s,C3H7O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,31.30553117634877,2618.841820075738,0.3188405797101449,0.3188405797101449,0.0014415037767398,0.001850138760407,0.0001848001848001,0.0001848001848001,31.291940268781055,12,57.98344039916992,3.0133418476907536e-05,57.9617919921875,4000.857421875,89.48880767822266,0.3359517157077789,0.0211408715695142,0.0216469168663024,2560.323806612566,172.08234205715104,0.9954201564703633,1,2
2021-03-24_23h18m35s_C3H5O6P_+K__96,2219,2021-03-24_23h18m35s,C3H5O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,27.462959262325505,2084.964572852594,0.2898550724637681,0.2898550724637681,0.0010090526437179,0.0002312673450508,0.0005544005544005,0.0005544005544005,28.579604610242143,4,361.0155944824219,0.0001912796287797,360.9995727539063,24910.076171875,803.7297973632812,0.027979053556919,0.1721519082784652,0.0160369258373975,21190.18407006036,12457.81176991631,0.9845168854656177,1,2
2021-03-24_23h18m35s_C3H5O6P_+Na__96,2220,2021-03-24_23h18m35s,C3H5O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,35.972744143961144,614.4367324221894,0.391304347826087,0.391304347826087,0.002133425589575,0.0021584952204748,0.0008778008778008,0.0008778008778008,38.946057292232176,9,188.0301513671875,9.491306263953447e-05,188.02398681640625,12974.080078125,314.9700622558594,0.6486379504203796,0.3050203621387481,0.0061611160635948,26257.10150448225,289.43837293605384,0.9933792895339252,1,2
2021-03-24_23h18m35s_C3H5O6P_+H__96,2221,2021-03-24_23h18m35s,C3H5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,32.480394716702534,625.9602890390047,0.3623188405797101,0.3623188405797101,0.0018739549097618,0.0011563367252543,0.0011550011550011,0.0011550011550011,34.90973347427459,7,158.4954071044922,8.144606545101851e-05,158.45774841308594,10936.18359375,291.57666015625,0.2766733169555664,0.2522036135196686,0.0376615524291992,4099.561376764276,570.7981193232722,0.9964572303630945,1,2
2021-03-24_23h18m35s_C7H5NO4_+H__172,2238,2021-03-24_23h18m35s,C7H5NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,44.36996494680524,718.3193469242888,0.5072463768115942,0.5072463768115942,0.0020757654385054,0.0004625346901017,0.0014322014322014,0.0014322014322014,45.54887430227321,5,952.7412719726562,0.0006064454792067,952.6333618164062,65739.1484375,1547.635009765625,0.0475362092256546,1.3253477811813354,0.1078966781497001,8749.038888614432,19629.494910555757,0.9989661764324408,1,2
2021-03-24_23h18m35s_C7H5NO4_+Na__172,2239,2021-03-24_23h18m35s,C7H5NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,20.78745261868962,517.6756471483855,0.2318840579710145,0.2318840579710145,0.001700974456553,0.0013876040703052,0.0011550011550011,0.0011550011550011,21.27458923767776,19,174.00341796875,0.0001245451712748,173.9112091064453,12006.2353515625,421.3268432617188,0.1459944993257522,0.3351244032382965,0.0922039672732353,1866.909993848698,1183.741015935186,0.9939135674393602,1,2
2021-03-24_23h18m35s_C7H5NO4_+K__172,2240,2021-03-24_23h18m35s,C7H5NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,6.957100292169285,240.36479069134415,0.072463768115942,0.072463768115942,0.0004612812085567,0.0001541782300339,0.0004158004158004,0.0004158004158004,7.078799529979241,3,15.009815216064451,1.1881230420840438e-05,14.97984218597412,1035.67724609375,57.86614227294922,0.017444809898734,0.0614459812641143,0.0299733970314264,484.6034550499933,813.7690384705244,0.976947635900623,1,2
2021-03-24_23h18m35s_C6H10O5_+Na__77,2258,2021-03-24_23h18m35s,C6H10O5,+Na,,"[[0.00000000e+00 0.00000000e+00 4.24579739e-05 ... 0.00000000e+00
  2.64369482e-05 0.00000000e+00]
 [3.12610064e-05 4.13019625e-05 0.00000000e+00 ... 4.50740081e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 7.40473988e-05 5.71246783e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.01469246e-04 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 5.41915251e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",77,3-Hydroxymethylglutaric acid,,0.9361798139967062,1.0120570116637784,0.2608695652173913,0.2608695652173913,0.2845528455284553,0.3112087573234659,0.2686532686532686,0.2686532686532686,0.9385995743759769,189,35.010948181152344,1.4537126844516024e-05,0.5183029174804688,2415.75537109375,60.66093063354492,44.239479064941406,34.59284973144531,34.492645263671875,1.0149970498486365,0.7913781433008249,0.018991545182483676,0,0
2021-03-24_23h18m35s_C6H10O5_+K__77,2259,2021-03-24_23h18m35s,C6H10O5,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [5.003561e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",77,3-Hydroxymethylglutaric acid,,2.20369267421084,2.84349659717863,0.1014492753623188,0.1014492753623188,0.0431586230755924,0.0547332716620413,0.036036036036036,0.036036036036036,2.213964481737981,179,11.990911483764648,5.504145065060584e-06,7.807801246643066,827.3729248046875,36.52800750732422,6.7554216384887695,4.2159600257873535,4.183110237121582,2.865821119477406,1.7747429224157616,0.004392875324243624,0,0
2021-03-24_23h18m35s_C6H10O5_+H__77,2260,2021-03-24_23h18m35s,C6H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0006342616617655,0.0006167129201356,0.0006468006468006,0.0006468006468006,0.0,8,0.0,0.0,-0.0625950247049331,0.0,0.0,0.0665002614259719,0.0658035650849342,0.0625950247049331,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C6H8O7_+Na__68,2277,2021-03-24_23h18m35s,C6H8O7,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,74.67384495265418,5801.538546052467,0.8260869565217391,0.7681159420289855,0.002710027100271,0.0010792476102374,0.001062601062601,0.001062601062601,77.13139186937495,2,4606.93017578125,0.0020287227816879,4606.77685546875,317878.1875,6897.73779296875,0.6385353207588196,0.7930876612663269,0.1534443795680999,29829.056833692623,7203.558624901356,0.999269154274262,1,2
2021-03-24_23h18m35s_C6H8O7_+K__68,2278,2021-03-24_23h18m35s,C6H8O7,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,56.79629825184559,5644.549209841596,0.5942028985507246,0.5942028985507246,0.0017874646831574,0.0008479802651865,0.0004620004620004,0.0004620004620004,58.31597744778588,6,912.0140991210938,0.0004079625941812,911.9871826171876,62928.97265625,1674.2193603515625,0.1700346171855926,0.1605743020772934,0.0268963668495416,32692.934676404933,5332.336307868315,0.9987745516678422,1,2
2021-03-24_23h18m35s_C6H8O7_+H__68,2279,2021-03-24_23h18m35s,C6H8O7,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,17.92940636738127,638.9095670789296,0.1884057971014492,0.1884057971014492,0.0012973533990659,0.0016188714153561,0.0005082005082005,0.0005082005082005,17.9080036546547,9,41.26343536376953,1.8531936802901328e-05,41.198280334472656,2847.177001953125,96.20476531982422,0.6975821256637573,0.0635841563344001,0.0651554763317108,623.7342341376267,59.06740789361466,0.991396553470504,1,2
2021-03-24_23h18m35s_C4H10N3O5P_+H__154,2294,2021-03-24_23h18m35s,C4H10N3O5P,+H,,"[[0.         0.00020017 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",154,Phosphocreatine,,0.5639725869457738,0.4434932850973799,0.0289855072463768,0.0289855072463768,0.0400161448422994,0.0377736663583102,0.0413952413952413,0.0413952413952413,0.5620614009701753,173,5.031484127044678,2.666085492819548e-06,-6.361761569976807,347.1723937988281,30.74287796020508,10.284209251403809,11.34411907196045,11.393245697021484,0.4415811507698078,0.4891960877079813,0.016070597348785805,0,0
2021-03-24_23h18m35s_C4H10N3O5P_+Na__154,2295,2021-03-24_23h18m35s,C4H10N3O5P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0009225624171135,0.0021584952204748,0.0001848001848001,0.0001848001848001,0.0,25,0.0,0.0,-0.0215074941515922,0.0,0.0,0.2733083069324493,0.0209868215024471,0.0215074941515922,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C9H11NO3_+H__150,2312,2021-03-24_23h18m35s,C9H11NO3,+H,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 2.826753e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",150,Tyrosine,,16.353930950069323,125.8814891651114,0.4347826086956521,0.4057971014492754,0.0200080724211497,0.0235121800801726,0.0165858165858165,0.0165858165858165,17.763910329185705,35,530.346923828125,0.000286948547,528.9177856445312,36593.9375,1600.5628662109375,3.860672950744629,4.21206521987915,1.4291229248046875,370.8400967703911,137.33605372403704,0.9983694661042315,1,2
2021-03-24_23h18m35s_C9H11NO3_+Na__150,2313,2021-03-24_23h18m35s,C9H11NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",150,Tyrosine,,8.431059954760574,48.22592954455404,0.1014492753623188,0.1014492753623188,0.0027388571758058,0.0033919210607462,0.002032802032802,0.002032802032802,9.072026024299074,20,33.432106018066406,1.8494281903258525e-05,33.29646301269531,2306.8154296875,117.48519897460938,0.5850120186805725,0.6922392249107361,0.1356426477432251,244.66816598058796,57.05020537520718,0.9790304411437672,1,2
2021-03-24_23h18m35s_C9H11NO3_+K__150,2314,2021-03-24_23h18m35s,C9H11NO3,+K,,"[[8.18884509e-05 1.16736352e-04 1.84753124e-04 ... 1.06980813e-04
  1.18524687e-04 1.15671370e-04]
 [1.44532110e-04 9.25844870e-05 1.03245620e-04 ... 9.09360679e-05
  1.38454328e-04 1.80299772e-04]
 [9.02622633e-05 7.44085264e-05 1.20050099e-04 ... 9.79096076e-05
  6.66799024e-05 1.20616452e-04]
 ...
 [7.58194656e-05 1.31789726e-04 1.12177120e-04 ... 1.28895495e-04
  6.92647882e-05 1.74930392e-04]
 [8.41197980e-05 1.21478348e-04 1.18343472e-04 ... 1.93659682e-04
  1.86834295e-04 0.00000000e+00]
 [8.13232036e-05 1.49188490e-04 1.28529529e-04 ... 1.24942831e-04
  1.19715485e-04 1.28159081e-04]]",150,Tyrosine,,0.9731799999707754,0.9997385194158536,0.8695652173913043,0.8695652173913043,0.8775874992792481,0.8677150786308974,0.8835296835296835,0.8835296835296835,0.9728675617701754,189,213.32261657714844,0.0001033620210364,-0.41058349609375,14719.2607421875,111.46022033691406,210.13780212402344,213.37741088867188,213.7332000732422,0.9980743208342292,1.0151510069579912,0.016559219184612377,0,0
2021-03-24_23h18m35s_C6H8O6_+Na__175,2330,2021-03-24_23h18m35s,C6H8O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,12.377023167248492,1038.058008927968,0.144927536231884,0.1014492753623188,0.0023928962693882,0.0027752081406105,0.0017094017094017,0.0017094017094017,12.903903925925384,4,357.9369812011719,0.0002498507674317,357.8158264160156,24697.65234375,1564.31689453125,0.5880281329154968,0.3438140451908111,0.1211468800902366,2930.3816924078947,607.6738294816255,0.9902073006488045,1,2
2021-03-24_23h18m35s_C6H8O6_+K__175,2331,2021-03-24_23h18m35s,C6H8O6,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 6.386334e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",175,Ascorbic acid,,7.993943143102476,638.0707952373677,0.0869565217391304,0.0869565217391304,0.0008937323415787,0.0004625346901017,0.0008778008778008,0.0008778008778008,8.265096835809677,7,105.56341552734376,7.45206925785169e-05,105.495849609375,7283.87548828125,506.6116333007813,0.0833578184247016,0.1644415408372879,0.0675667077302932,1539.5724692306476,1251.3767840211551,0.949001165623994,1,2
