row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h45m14s_C10H12N2O3_+Cl_-NH3_155,121058,2021-10-20_16h45m14s,C10H12N2O3,+Cl,-NH3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.5619927e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0035369220151828,0.0037861227012826,0.0033999540546749,0.0033999540546749,0.0,25,0.0,0.0,-0.36442974,0.0,0.0,0.4199847,0.35563922,0.36442974,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_+Cl_+C11H8N2_155,121059,2021-10-20_16h45m14s,C10H12N2O3,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002318034306907,4.5945325063174825e-05,4.5945325063174825e-05,0.0,1,0.0,0.0,-0.0055265585,0.0,0.0,0.03267458,0.005393251,0.0055265585,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_+Cl_-CO2_155,121060,2021-10-20_16h45m14s,C10H12N2O3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001545356204605,0.0001837813002526,0.0001837813002526,0.0,2,0.0,0.0,-0.014053532,0.0,0.0,0.015190227,0.013714542,0.014053532,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_-H_-CH2O3_155,121061,2021-10-20_16h45m14s,C10H12N2O3,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.726781023025808e-05,4.5945325063174825e-05,4.5945325063174825e-05,0.0,1,0.0,0.0,-0.0027354239,0.0,0.0,0.0060251006,0.002669442,0.0027354239,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_+Cl_-CH2O2_155,121062,2021-10-20_16h45m14s,C10H12N2O3,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0010351966873706,0.0010817493432236,0.0010107971513898,0.0010107971513898,0.0,14,0.0,0.0,-0.08206977,0.0,0.0,0.08114379,0.080090135,0.08206977,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_[M]-_-NH3_155,121063,2021-10-20_16h45m14s,C10H12N2O3,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0004636068613815,0.0005053985756949,0.0005053985756949,0.0,6,0.0,0.0,-0.040723003,0.0,0.0,0.031518385,0.03974071,0.040723003,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_-H_-CO2_155,121064,2021-10-20_16h45m14s,C10H12N2O3,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.000309071240921,9.189065012634964e-05,9.189065012634964e-05,0.0,4,0.0,0.0,-0.0067992345,0.0,0.0,0.020838514,0.006635228,0.0067992345,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C40H79NO3_-H_+C11H8N2_34,121510,2021-10-20_16h45m14s,C40H79NO3,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,43.47826086956522,733747.4975585938,0.4347826086956521,0.4347826086956521,0.0008626639061421,0.0,0.0,0.0,43.47826086956522,1,733.7475,0.0004810361,733.7475,50628.58,1576.9465,0.0,0.0,0.0,733747.4975585938,733747.4975585938,0.9977128679624007,1,2
2021-10-20_16h45m14s_C40H79NO3_-H__34,121511,2021-10-20_16h45m14s,C40H79NO3,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,28.98550724637681,234081.08520507807,0.2898550724637681,0.2898550724637681,0.0005751092707614,0.0,0.0,0.0,28.98550724637681,1,234.08109,0.00015331215,234.08109,16151.595,557.7902,0.0,0.0,0.0,234081.08520507807,234081.08520507807,0.9888298409337972,1,2
2021-10-20_16h45m14s_C40H79NO3_+Cl__34,121512,2021-10-20_16h45m14s,C40H79NO3,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,36.231884057971016,213688.0645751953,0.3623188405797101,0.3623188405797101,0.0007188865884518,0.0,0.0,0.0,36.231884057971016,1,213.68806,0.00013443576,213.68806,14744.477,400.28745,0.0,0.0,0.0,213688.0645751953,213688.0645751953,0.9937736245888931,1,2
2021-10-20_16h45m14s_C40H79NO3_[M]-_+C11H8N2_34,121513,2021-10-20_16h45m14s,C40H79NO3,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,18.754411954781816,51088.64113632205,0.1884057971014492,0.1884057971014492,0.000402576489533,0.0,4.5945325063174825e-05,4.5945325063174825e-05,18.752329301647364,1,206.36838,0.00013672841,206.36526,14239.418,678.89777,0.0,0.003039418,0.0031132256,206368.37768554688,50171.908705114,0.9690842874289732,1,2
2021-10-20_16h45m14s_C40H79NO3_[M]-_+H2_34,121514,2021-10-20_16h45m14s,C40H79NO3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007590848,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C40H79NO3_+Cl_+C11H8N2_34,121515,2021-10-20_16h45m14s,C40H79NO3,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,1.4492753623188406,1807.524919509888,0.0144927536231884,0.0144927536231884,2.8755463538072237e-05,0.0,0.0,0.0,1.4492753623188406,1,1.8075249,1.1565706e-06,1.8075249,124.71922,14.905233,0.0,0.0,0.0,1807.524919509888,1807.524919509888,0.004472542854774035,0,0
2021-10-20_16h45m14s_C40H79NO3_+Cl_-H2O_34,121516,2021-10-20_16h45m14s,C40H79NO3,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.004566591,0.0,0.0,0.0,0.0044583273,0.004566591,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C40H79NO3_-H_-CO2_34,121517,2021-10-20_16h45m14s,C40H79NO3,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0048467065,0.0,0.0,0.0,0.004731802,0.0048467065,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C40H79NO3_+Cl_+H2_34,121518,2021-10-20_16h45m14s,C40H79NO3,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0040596025,0.0,0.0,0.0,0.0039633582,0.0040596025,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C40H79NO3_-H_-H2_34,121519,2021-10-20_16h45m14s,C40H79NO3,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,2.88529414688951,771.2318223336918,0.0289855072463768,0.0289855072463768,8.62663906142167e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,2.884973738714979,1,4.395403,2.9721512e-06,4.3905897,303.2828,25.93047,0.0,0.004699198,0.004813311,4395.402908325195,756.0928342662758,0.0069645746118555795,0,0
2021-10-20_16h45m14s_C20H34O5_-H_-H2_11,122443,2021-10-20_16h45m14s,C20H34O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,28.591414693740827,8429.363609149674,0.2898550724637681,0.2898550724637681,0.0007476420519898,0.0002318034306907,0.0001378359751895,0.0001378359751895,28.58195925241389,3,97.83784,5.8301157e-05,97.82697,6750.8105,258.0132,0.043783676,0.010606788,0.010864869,2184.676342403417,8246.010908117276,0.9938957876823225,1,2
2021-10-20_16h45m14s_C20H34O5_-H_+C11H8N2_11,122444,2021-10-20_16h45m14s,C20H34O5,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,11.594202898550725,21669.267654418945,0.1159420289855072,0.1159420289855072,0.0002300437083045,0.0,0.0,0.0,11.594202898550725,1,21.669268,1.25184515e-05,21.669268,1495.1794,70.47341,0.0,0.0,0.0,21669.267654418945,21669.267654418945,0.9577189559777555,1,2
2021-10-20_16h45m14s_C20H34O5_-H__11,122445,2021-10-20_16h45m14s,C20H34O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,77.54827343896912,110669.9358433656,0.782608695652174,0.7246376811594203,0.0017540832758224,0.0003863390511512,9.189065012634964e-05,9.189065012634964e-05,77.53109644357231,3,925.5175,0.00059777097,925.50995,63860.707,1610.7096,0.06810307,0.007362863,0.007542014,13393.291347885495,108348.86291105086,0.9991944096833398,1,2
2021-10-20_16h45m14s_C20H34O5_+Cl_+H2_11,122446,2021-10-20_16h45m14s,C20H34O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0049746951920864,0.0133673311698346,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,10.38141,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_-H_-H2O_11,122447,2021-10-20_16h45m14s,C20H34O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,57.44316551034749,111492.08727545076,0.5797101449275363,0.5507246376811594,0.0013227513227513,0.000309071240921,9.189065012634964e-05,9.189065012634964e-05,57.430441810053566,3,715.7959,0.00046233283,715.79034,49389.918,1567.698,0.05469149,0.00542015,0.005552031,12852.87754357402,109247.93968999236,0.9987621925096091,1,2
2021-10-20_16h45m14s_C20H34O5_[M]-__11,122448,2021-10-20_16h45m14s,C20H34O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0061304416,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_+Cl__11,122449,2021-10-20_16h45m14s,C20H34O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,8.695652173913043,12213.946342468262,0.0869565217391304,0.0869565217391304,0.0002300437083045,0.0001545356204605,0.0,0.0,8.695652173913043,3,12.213946,6.9347484e-06,12.213946,842.76227,46.200195,0.013960771,0.0,0.0,816.3981741345265,12213.946342468262,0.9604273471492855,1,2
2021-10-20_16h45m14s_C20H34O5_[M]-_-H2_11,122450,2021-10-20_16h45m14s,C20H34O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002318034306907,4.5945325063174825e-05,4.5945325063174825e-05,0.0,1,0.0,0.0,-0.004154327,0.0,0.0,0.08117753,0.0040556462,0.004154327,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_[M]-_-H2O_11,122451,2021-10-20_16h45m14s,C20H34O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002318034306907,4.5945325063174825e-05,4.5945325063174825e-05,0.0,3,0.0,0.0,-0.0033353865,0.0,0.0,0.029457062,0.0032561587,0.0033353865,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_+Cl_+C11H8N2_11,122452,2021-10-20_16h45m14s,C20H34O5,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.000309071240921,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.036052827,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_-H_-CH2O3_11,122453,2021-10-20_16h45m14s,C20H34O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.0065867547,0.0,0.0,0.010226324,0.006430295,0.0065867547,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_[M]-_-CH2O3_11,122454,2021-10-20_16h45m14s,C20H34O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001545356204605,0.0001378359751895,0.0001378359751895,0.0,2,0.0,0.0,-0.010841769,0.0,0.0,0.009981695,0.010584236,0.010841769,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_+Cl_-H2_11,122455,2021-10-20_16h45m14s,C20H34O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0049433005,0.0,0.0,0.0,0.0048258784,0.0049433005,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_+Cl_-CO2_11,122456,2021-10-20_16h45m14s,C20H34O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.726781023025808e-05,4.5945325063174825e-05,4.5945325063174825e-05,0.0,1,0.0,0.0,-0.0038453147,0.0,0.0,0.0076660113,0.003753974,0.0038453147,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_-H_-CO2_11,122457,2021-10-20_16h45m14s,C20H34O5,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.000309071240921,4.5945325063174825e-05,4.5945325063174825e-05,0.0,3,0.0,0.0,-0.002973514,0.0,0.0,0.020451097,0.002902882,0.002973514,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_[M]-_+H2_11,122458,2021-10-20_16h45m14s,C20H34O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0036594816,0.0,0.0,0.0,0.0035725555,0.0036594816,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_-H_+H2_11,122459,2021-10-20_16h45m14s,C20H34O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,1.423121058464677,68.98414563384732,0.0144927536231884,0.0144927536231884,0.0001437773176903,0.0,0.0001837813002526,0.0001837813002526,1.4357610452513392,1,1.0520023,5.910451e-07,1.0442847,72.58816,8.675034,0.0,0.014249914,0.007717585,1052.0023107528689,120.67588531548698,0.002608651445954177,0,0
2021-10-20_16h45m14s_C20H34O5_-H_-CH2O2_11,122460,2021-10-20_16h45m14s,C20H34O5,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001545356204605,0.0001378359751895,0.0001378359751895,0.0,2,0.0,0.0,-0.010085656,0.0,0.0,0.010148753,0.009846084,0.010085656,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_+Cl_-CH2O3_11,122461,2021-10-20_16h45m14s,C20H34O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.726781023025808e-05,4.5945325063174825e-05,4.5945325063174825e-05,0.0,1,0.0,0.0,-0.0039901617,0.0,0.0,0.007078403,0.0038953803,0.0039901617,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_[M]-_-CO2_11,122462,2021-10-20_16h45m14s,C20H34O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.005908965,0.0,0.0,0.01628885,0.0057686055,0.005908965,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C20H34O5_[M]-_-CH2O2_11,122463,2021-10-20_16h45m14s,C20H34O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0002587991718426,0.000309071240921,0.0002297266253158,0.0002297266253158,0.0,4,0.0,0.0,-0.015708096,0.0,0.0,0.021082904,0.01533497,0.015708096,0.0,0.0,0.018222853822831397,0,0
