row_id,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
2022-03-11_10h21m36s_C51H96O6_-H_+HCl_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,-H,+HCl,46,18.05181654538588,145.02319694978578,0.3898305084745763,0.3898305084745763,0.0121145374449339,0.0110289698281043,0.0115950847658164,0.0115950847658164,18.04310061505235,160,695356.5625,690562.5,123078112.0,1365216.875,4573.6943359375,4794.79443359375,4794.06396484375,145.0452940457104,152.03386133664895,9.148216486210003e-05,9.060068259714173e-05,0.0161923430860042,0.0001779295416781,7.83326186137856e-07,8.743847388359427e-07,8.814792522571224e-07,0.0914015962513812,0.091410560576311,,0.9881677405194649,1,2
2022-03-11_10h21m36s_C51H96O6_+Cl_-CH2O2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,+Cl,-CH2O2,46,0.7727647417710801,1.291088885776457,0.0169491525423728,0.0169491525423728,0.0156020558002936,0.0221180430340185,0.0119331338843533,0.0119331338843533,0.7733063423998455,160,6642.43359375,1498.9521484375,1175710.75,50664.8203125,15857.25,5144.82958984375,5143.4814453125,1.2914272896573342,0.4188893518649607,8.878478752194496e-07,-5.3026212754048174e-08,0.000157149072038,6.784772722312482e-06,2.2778990569349844e-06,9.326935810349825e-07,9.408740879734978e-07,0.0008870133073828,0.000885830043798,,0.005135464246741903,0,0
2022-03-11_10h21m36s_C51H96O6_[M]-_-CH2O3_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,[M]-,-CH2O3,46,1.7172125086323369,2.312714425439003,0.9887005649717514,0.9887005649717514,0.5960849097348191,0.6479144127899988,0.565759004783395,0.565759004783395,1.7472288486714709,188,1358880.75,790549.9375,240521888.0,530187.375,679004.3125,587569.625,568330.8125,2.391003123042879,2.0012844145208804,0.0001672513317316,8.680773316882551e-05,0.0296034850180149,5.011732719140127e-05,9.32942857616581e-05,8.255267312051728e-05,8.044359856285155e-05,0.1547987622437171,0.1529792425606241,,0.017154495851024507,0,0
2022-03-11_10h21m36s_C51H96O6_+Cl_-H2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,+Cl,-H2,46,0.2882421438632457,0.6045338575368524,0.0056497175141242,0.0056497175141242,0.0117258357087328,0.0155367231638418,0.0096005949664486,0.0096005949664486,0.2883509372718535,164,2500.371826171875,-1635.880126953125,442565.8125,33171.1875,9386.1943359375,4136.03173828125,4136.251953125,0.6045016720466303,0.2663882155316487,3.98797709522114e-07,-3.667448424948816e-07,7.058719347696751e-05,5.290649369271705e-06,1.3760645742877389e-06,7.592886390739295e-07,7.655425520169956e-07,0.0003984926464445,0.0003982496922289,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C51H96O6_[M]-_+HCl_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,[M]-,+HCl,46,13.536615718398858,84.08298232711526,0.2824858757062147,0.2824858757062147,0.0113371339725317,0.0107284529390551,0.010868279160962,0.010868279160962,13.564828443570953,167,384640.4375,380084.5625,68081360.0,852052.9375,4479.5400390625,4574.53271484375,4555.8779296875,84.42727373494614,85.86603720020821,5.055123256170191e-05,4.96915599796921e-05,0.0089475680142641,0.000110338871309,7.634690746272099e-07,8.556968396078446e-07,8.59673093600577e-07,0.0505078123544042,0.0505126677020344,,0.9513158506907645,1,2
2022-03-11_10h21m36s_C51H96O6_[M]-_-CO2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,[M]-,-CO2,46,1.894297492778301,2.326003997736972,0.943502824858757,0.943502824858757,0.5151161786300423,0.5609147734102656,0.48807531734361,0.48807531734361,1.9370093555371843,189,897683.375,524356.0,158889952.0,357461.09375,448404.09375,385933.71875,373327.40625,2.404547208608403,2.0019517785636816,0.0001108853466575,5.836824857397005e-05,0.0196267068386077,3.856197508866899e-05,6.131223199190572e-05,5.391241575125605e-05,5.251709808362648e-05,0.1053525371316925,0.1044794767412444,,0.02138653571387544,0,0
2022-03-11_10h21m36s_C51H96O6_-H_-H2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,-H,-H2,46,0.5163702946604598,0.9161493223913876,0.0112994350282485,0.0112994350282485,0.0130754945149866,0.0152061545858877,0.0118824265165728,0.0118824265165728,0.5131008958236952,166,4663.3427734375,-484.87451171875,825411.6875,43637.6875,8067.88720703125,5090.15478515625,5148.21728515625,0.9058168312099776,0.5780128149734831,5.204387321100512e-07,-4.387285912343941e-07,9.211765427608044e-05,4.87109764435445e-06,1.2077587143721755e-06,9.439162909075094e-07,9.591673233444451e-07,0.0005199400226302,0.0005198109259344,,0.006056704989569091,0,0
2022-03-11_10h21m36s_C51H96O6_-H_-CH2O2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,-H,-CH2O2,46,0.7593063249088744,1.3418410886938137,0.0169491525423728,0.0169491525423728,0.0140364515850393,0.0170693592979925,0.0123218903706708,0.0123218903706708,0.7606632397563818,166,7062.1640625,1819.0712890625,1250003.0,53787.1484375,8378.244140625,5263.03955078125,5243.0927734375,1.3469459764916378,0.8429168571657688,8.354151077583083e-07,-1.517024657005095e-07,0.0001478684716857,6.366129582602298e-06,1.292968590860255e-06,9.801339047044166e-07,9.871175734588178e-07,0.0008345912680509,0.0008343363370802,,0.00506738338411908,0,0
2022-03-11_10h21m36s_C51H96O6_-H_-CH2O3_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,-H,-CH2O3,46,1.1949344618953393,2.1182826724328843,0.0282485875706214,0.0282485875706214,0.0133562235466873,0.0127719677845894,0.0136402819329648,0.0136402819329648,1.2040295985126803,171,12340.5087890625,6588.67333984375,2184270.0,72681.7890625,5498.1904296875,5825.712890625,5751.83544921875,2.145490209607518,2.244466920964208,1.5425638366650674e-06,4.815054808204877e-07,0.0002730338019318,9.110857718042098e-06,9.57580027716176e-07,1.060959334608924e-06,1.0610583558445796e-06,0.0015409288212635,0.001541088121459,,0.001458380364343512,0,0
2022-03-11_10h21m36s_C51H96O6_[M]-_-CH2O2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,[M]-,-CH2O2,46,0.691260150323933,1.1929357511471783,0.0169491525423728,0.0169491525423728,0.0148246523278915,0.0153564130304123,0.0145192096411608,0.0145192096411608,0.6991548164908117,172,7515.86572265625,1335.4912109375,1330308.25,57893.5625,6721.33251953125,6300.3095703125,6180.37451171875,1.2160856097506123,1.118210501058488,9.37357015118323e-07,-1.5113431572899574e-07,0.0001659121917327,7.2089865170710254e-06,1.094210233532067e-06,1.0946541806333698e-06,1.0884913308473187e-06,0.000936337819519,0.000936332470547,,0.004890090038843533,0,0
2022-03-11_10h21m36s_C51H96O6_+Cl_-CH2O3_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,+Cl,-CH2O3,46,0.2674825646696507,0.5200464107669609,0.0056497175141242,0.0056497175141242,0.0114235121361319,0.0119906238730616,0.0111218159998647,0.0111218159998647,0.2666322535524949,162,2498.841552734375,-2335.190673828125,442294.9375,33150.87890625,5175.74853515625,4805.03466796875,4834.0322265625,0.5169268467174585,0.4827980055373637,4.135888502787566e-07,-4.976533887202095e-07,7.3205228545703e-05,5.48687603441067e-06,8.934296147344867e-07,9.005544256979192e-07,9.11242238998966e-07,0.0004132123137647,0.0004132196675903,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C51H96O6_[M]-_+C12H14N2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,[M]-,+C12H14N2,46,0.2894903452085391,0.7497865453123261,0.0056497175141242,0.0056497175141242,0.0100846506003282,0.011119124894819,0.0095160826868143,0.0095160826868143,0.290667112411705,168,3161.93994140625,-1023.50341796875,559663.375,41947.875,4929.9443359375,4217.119140625,4185.443359375,0.7554609904976525,0.6413742396608058,4.034503149341617e-07,-3.746840775420424e-07,7.141070818761364e-05,5.352374046196928e-06,8.567510008106183e-07,7.753599220450269e-07,7.781343924762041e-07,0.0004031366204649,0.000403104954361,,0.006129015541071988,0,0
2022-03-11_10h21m36s_C51H96O6_[M]-_-H2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,[M]-,-H2,46,0.2659925652643464,0.5033584813828609,0.0056497175141242,0.0056497175141242,0.0113047421611816,0.0114496934727731,0.0112401331913527,0.0112401331913527,0.265328906351945,170,2440.363037109375,-2432.409912109375,431944.25,32375.064453125,4935.31591796875,4848.16015625,4872.77294921875,0.5008159751594136,0.4944693679598119,2.7257843271399906e-07,-6.315892733255168e-07,4.824638381251134e-05,3.616162302932935e-06,8.60947238834342e-07,8.940737643570174e-07,9.041677344612252e-07,0.0002723321987268,0.0002723439589345,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C51H96O6_+Cl_+HCl_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,+Cl,+HCl,46,0.2707323143679771,0.4925716897280132,0.0056497175141242,0.0056497175141242,0.0109376349658806,0.0110890732059141,0.010868279160962,0.010868279160962,0.2688331884119815,160,2323.766845703125,-2457.516845703125,411306.75,30828.2578125,4836.82958984375,4717.62060546875,4781.28369140625,0.4860130688055032,0.4804317212561692,3.016401421973569e-07,-5.980624564472237e-07,5.3390307584777474e-05,4.001709385192953e-06,8.157547881637583e-07,8.847654839883035e-07,8.9970262706629e-07,0.0003013689997165,0.0003013942783716,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C51H96O6_[M]-__46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,[M]-,,46,0.5891863202773338,1.2251041681006027,0.0112994350282485,0.0112994350282485,0.0099118942731277,0.0112092799615338,0.0091780335682774,0.0091780335682774,0.5918996157966194,162,4909.2236328125,941.666259765625,868932.5625,45922.42578125,4888.06591796875,4007.187744140625,3967.557373046875,1.2373412490066216,1.004328237562783,6.344084795273375e-07,-1.0888300039368914e-07,0.0001122902976931,5.935383796895621e-06,8.460643812213675e-07,7.432481083924358e-07,7.432914799210266e-07,0.0006339372793487,0.0006338721828511,,0.005432521176018047,0,0
2022-03-11_10h21m36s_C51H96O6_+Cl_+H2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,+Cl,+H2,46,1.6915272249595688,3.834966430038819,0.0338983050847457,0.0338983050847457,0.0104625550660792,0.0110890732059141,0.0100400588205466,0.0100400588205466,1.686795111234986,155,16599.60546875,12246.51953125,2938130.25,90104.7421875,4773.75537109375,4328.48681640625,4353.08642578125,3.8132947595856894,3.47726280487723,2.1298383217072114e-06,1.3272174328449182e-06,0.0003769813920371,1.1827773960249033e-05,8.411194585278281e-07,7.934767154438305e-07,8.026208888622932e-07,0.0021281302399224,0.0021280483788071,,0.001532330390836135,0,0
2022-03-11_10h21m36s_C51H96O6_-H_+H2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,-H,+H2,46,0.5938971727621609,1.4009989749575722,0.0112994350282485,0.0112994350282485,0.009674354323227,0.0108186080057699,0.0090259114649358,0.0090259114649358,0.5929773154930946,163,5534.990234375,1574.2734375,979693.25,51869.1171875,4714.3017578125,3950.744384765625,3960.716796875,1.3974714984092274,1.1740845929342285,7.437565159307269e-07,-2.488405925760162e-08,0.0001316449051955,6.9723723754577804e-06,8.230242656281916e-07,7.606853955621773e-07,7.686405751883285e-07,0.0007431852735745,0.0007431448896536,,0.0052651242686460546,0,0
2022-03-11_10h21m36s_C51H96O6_-H__46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,-H,,46,0.5016459741835851,0.890246791816404,0.0112994350282485,0.0112994350282485,0.0126112118856353,0.0127719677845894,0.012524719841793,0.012524719841793,0.502415004206402,172,4791.28173828125,-575.54150390625,848056.875,44841.91796875,5479.02587890625,5381.96923828125,5366.8232421875,0.8927592039660943,0.8744767719113122,5.53474421849387e-07,-4.3143342054463574e-07,9.796497761271894e-05,5.177898401598213e-06,9.46928253142687e-07,9.785034080778132e-07,9.849078423940227e-07,0.0005529298369167,0.000552950817098,,0.005976484602995475,0,0
2022-03-11_10h21m36s_C51H96O6_+Cl_-H2O_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,+Cl,-H2O,46,0.5302971328433173,1.0683255410572152,0.0112994350282485,0.0112994350282485,0.0111319858339811,0.0108186080057699,0.01130774301506,0.01130774301506,0.5319579666000163,164,5234.966796875,365.01123046875,926589.125,49022.328125,4706.89306640625,4900.15966796875,4869.95556640625,1.0749514344720543,1.1121913353091326,5.811643859487958e-07,-3.501927494653501e-07,0.0001028660990414,5.436386800283799e-06,8.267891757895995e-07,9.27081316604017e-07,9.31357135414146e-07,0.0005806236179991,0.0005806842824694,,0.005659623004995015,0,0
2022-03-11_10h21m36s_C51H96O6_-H_-CO2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,-H,-CO2,46,1.278091804593561,2.3652910324304326,0.0282485875706214,0.0282485875706214,0.0124168610175347,0.0128921745402091,0.0121021584436218,0.0121021584436218,1.2807344610550746,170,12316.74609375,7126.76123046875,2180064.0,72758.6796875,5617.98779296875,5207.28466796875,5189.98486328125,2.373175268335513,2.1923764086473696,1.5356697531387908e-06,5.651703531839303e-07,0.0002718135365284,9.118252819462214e-06,9.570388783686212e-07,9.655734629632209e-07,9.704993999548606e-07,0.0015341808315623,0.0015342014626917,,0.0014787096345091025,0,0
2022-03-11_10h21m36s_C51H96O6_+Cl_-CO2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,+Cl,-CO2,46,1.0935581076470742,2.013798594745268,0.0225988700564971,0.0225988700564971,0.0111427831044312,0.0119305204952518,0.0106654496898399,0.0106654496898399,1.0915512710266704,167,9318.779296875,4681.48876953125,1649423.875,61320.00390625,5166.29052734375,4627.46240234375,4637.29052734375,2.009530615430774,1.8037656697368476,1.0609170431052917e-06,1.9160273723173304e-07,0.0001877823087852,6.993357601459138e-06,8.8438343937014e-07,8.60767954691255e-07,8.693143058735586e-07,0.0010599955737888,0.0010599796146879,,0.0016355970916926287,0,0
2022-03-11_10h21m36s_C51H96O6_-H_-H2O_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,-H,-H2O,46,0.8082689535674672,1.573694208596807,0.0169491525423728,0.0169491525423728,0.0109160404249805,0.010788556316865,0.0109696938965231,0.0109696938965231,0.8091713100377529,162,7374.73681640625,2699.72119140625,1305328.375,56796.36328125,4638.70263671875,4686.2568359375,4675.015625,1.5774782012473056,1.5898271142027236,9.48061540384515e-07,8.337929102708587e-08,0.0001678068947512,7.326998002099572e-06,8.043046477723692e-07,8.5931617377355e-07,8.646822493574291e-07,0.0009472424766291,0.0009472996228949,,0.004711089531462438,0,0
2022-03-11_10h21m36s_C51H96O6_[M]-_+H2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,[M]-,+H2,46,0.0,0.0,0.0,0.0,0.0103005960093288,0.0103377809832912,0.0103104981153761,0.0103104981153761,0.0,160,0.0,-4467.35009765625,0.0,0.0,4514.3837890625,4487.83056640625,4467.35009765625,0.0,0.0,0.0,-8.424257771366683e-07,0.0,0.0,7.87867804774578e-07,8.381825864489656e-07,8.424257771366683e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C51H96O6_[M]-_-H2O_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,[M]-,-H2O,46,1.0017884725748278,1.842636221675922,0.0225988700564971,0.0225988700564971,0.0127407791310356,0.0130123812958288,0.0125585247536467,0.0125585247536467,1.0002010552472491,167,9963.0576171875,4541.66845703125,1763461.125,65777.0625,5586.40869140625,5406.95751953125,5421.38916015625,1.8377311580357376,1.783445570151073,1.2632016250790912e-06,2.804744099194068e-07,0.0002235866850242,8.340173735632561e-06,9.467242421123956e-07,9.73359533418261e-07,9.827272151596844e-07,0.0012619614612066,0.001262006852598,,0.0020546884415841237,0,0
2022-03-11_10h21m36s_C51H96O6_-H_+C12H14N2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,-H,+C12H14N2,46,1.521232067612097,3.4371579486144523,0.0282485875706214,0.0282485875706214,0.0085622354668739,0.0084445245822815,0.008569545154911,0.008569545154911,1.5254951805784578,145,13047.5380859375,9277.22265625,2309414.25,76907.3515625,3759.493896484375,3796.024169921875,3770.31591796875,3.4605945255569743,3.4705561372456373,1.7547906736581351e-06,1.0598348580970196e-06,0.0003105979412794,1.0545400982664432e-05,6.50566278181941e-07,6.928281095497368e-07,6.949558155611157e-07,0.0017535720185858,0.0017536498082291,,0.0014688486325933935,0,0
2022-03-11_10h21m36s_C51H96O6_+Cl_+C12H14N2_46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,+Cl,+C12H14N2,46,1.223668532945775,2.766520795133013,0.0225988700564971,0.0225988700564971,0.0090805044484754,0.0100973674720519,0.0084681304193499,0.0084681304193499,1.223835656354718,159,10389.48046875,6634.80029296875,1838938.0,68395.75,4467.85595703125,3755.430908203125,3754.68017578125,2.7670739491185223,2.325383415062035,1.3763093420493533e-06,6.61641990973294e-07,0.0002436067443341,9.056148883246353e-06,7.709841725045408e-07,7.090953886290663e-07,7.146673510760593e-07,0.0013753264411447,0.001375249046801,,0.001409987515641509,0,0
2022-03-11_10h21m36s_C6H8O6_-H_+C12H14N2_175,2022-03-11_10h21m36s,Ascorbic acid,C6H8O6,-H,+C12H14N2,175,15.420262558099658,144.51252148916507,0.5649717514124294,0.5480225988700564,0.0295197374103826,0.0317946868614016,0.0266382705407095,0.0266382705407095,15.821378415373404,152,1558214.875,1547962.75,275804032.0,2873860.0,34714.171875,10782.55859375,10252.1025390625,151.98977156862486,44.88699415684984,0.0003137635358143,0.0003116149746347,0.0555361434817314,0.0005386575357988,6.428344477171777e-06,2.2660597096546557e-06,2.148551857317216e-06,0.313090843900189,0.3117594387480774,,0.9959114780915852,1,2
2022-03-11_10h21m36s_C6H8O6_+Cl_+C12H14N2_175,2022-03-11_10h21m36s,Ascorbic acid,C6H8O6,+Cl,+C12H14N2,175,35.20608131007468,3377.716454696148,0.3615819209039548,0.1412429378531073,0.0053230543318649,0.0124113475177304,0.0002704392948295,0.0002704392948295,35.78645556678832,11,1073030.75,1072928.0,189926448.0,2146891.0,94145.8515625,317.6783447265625,102.75448608398438,10442.564099429082,11.397536065517638,0.0002153675304725,0.0002153526002075,0.0381200537085533,0.0004109854635316,1.2365312613837888e-05,6.114387929301301e-08,1.4931117675587302e-08,0.2153643148426485,0.212736971317712,,0.9940521630020058,1,2
2022-03-11_10h21m36s_C6H8O6_[M]-_+C12H14N2_175,2022-03-11_10h21m36s,Ascorbic acid,C6H8O6,[M]-,+C12H14N2,175,2.216624666263778,2.26963458223404,0.559322033898305,0.559322033898305,0.2346894705018571,0.2193773290058901,0.2423305106231935,0.2423305106231935,2.296715413308537,188,300485.1875,172950.34375,53185880.0,285358.0,115501.2109375,132393.640625,127534.8359375,2.356102808578149,2.601576056730889,6.614949234062806e-05,3.799808473559097e-05,0.011708459816873,6.29696951364167e-05,2.3908596631372347e-05,2.923625288531184e-05,2.8151409424026497e-05,0.0643382791039358,0.0646048803167175,,0.03014552785095332,0,0
2022-03-11_10h21m36s_C6H8O6_+Cl_+HCl_175,2022-03-11_10h21m36s,Ascorbic acid,C6H8O6,+Cl,+HCl,175,0.7849950047530051,0.9710025858703863,0.03954802259887,0.03954802259887,0.0411376004146151,0.0424930881115518,0.0403799672092355,0.0403799672092355,0.7883508592713766,189,15293.576171875,-361.3583984375,2706963.0,75493.8046875,16575.01953125,15750.29296875,15654.9345703125,0.9769172222514432,0.9226882188797892,3.159650987072382e-06,2.909675913542742e-07,0.0005592582165263,1.568106745253317e-05,2.8083914003218524e-06,2.904592747654533e-06,2.868683395718108e-06,0.003150612876228,0.0031508023009861,,0.004953538750744973,0,0
2022-03-11_10h21m36s_C6H8O6_-H_+HCl_175,2022-03-11_10h21m36s,Ascorbic acid,C6H8O6,-H,+HCl,175,1.0241793257450618,1.2946430917462115,0.0564971751412429,0.0564971751412429,0.047151680055282,0.0506370958047842,0.0451633622365329,0.0451633622365329,1.023434453675217,189,17058.412109375,3882.4443359375,3019339.0,72053.4609375,14893.5087890625,13176.1494140625,13175.9677734375,1.2946609393735382,1.145358773786308,3.7825864183105296e-06,1.3726967154070735e-06,0.0006695177871733,1.6444546417915262e-05,2.514324705771287e-06,2.4217044938268373e-06,2.409889702903456e-06,0.0037734927170676,0.0037730996207168,,0.0018110091885662409,0,0
2022-03-11_10h21m36s_C6H8O6_+Cl__175,2022-03-11_10h21m36s,Ascorbic acid,C6H8O6,+Cl,,175,1.0241793257450618,1.2946430917462115,0.0564971751412429,0.0564971751412429,0.047151680055282,0.0506370958047842,0.0451633622365329,0.0451633622365329,1.023434453675217,189,17058.412109375,3882.4443359375,3019339.0,72053.4609375,14893.5087890625,13176.1494140625,13175.9677734375,1.2946609393735382,1.145358773786308,3.7825864183105296e-06,1.3726967154070735e-06,0.0006695177871733,1.6444546417915262e-05,2.514324705771287e-06,2.4217044938268373e-06,2.409889702903456e-06,0.0037734927170676,0.0037730996207168,,0.0018110091885662409,0,0
