hmdb_primary,formal_charge
HMDB0124210,0
HMDB0124211,0
HMDB0124212,0
HMDB0124213,0
HMDB0124214,0
HMDB0124215,0
HMDB0124216,0
HMDB0124217,0
HMDB0124218,0
HMDB0124219,0
HMDB0124220,0
HMDB0124221,0
HMDB0124222,0
HMDB0124223,0
HMDB0124224,0
HMDB0124225,0
HMDB0124226,0
HMDB0124227,0
HMDB0124228,0
HMDB0124229,0
HMDB0124230,0
HMDB0124231,0
HMDB0124232,0
HMDB0124233,0
HMDB0124234,0
HMDB0124235,0
HMDB0124236,0
HMDB0124237,0
HMDB0124238,0
HMDB0124239,0
HMDB0124240,0
HMDB0124241,0
HMDB0124242,0
HMDB0124243,0
HMDB0124244,0
HMDB0124245,0
HMDB0124246,0
HMDB0124247,0
HMDB0124248,0
HMDB0124249,0
HMDB0124250,0
HMDB0124251,0
HMDB0124252,0
HMDB0124253,0
HMDB0124254,0
HMDB0124255,0
HMDB0124256,0
HMDB0124257,0
HMDB0124258,0
HMDB0124259,0
HMDB0124260,0
HMDB0124261,0
HMDB0124262,0
HMDB0124263,0
HMDB0124264,0
HMDB0124265,0
HMDB0124266,0
HMDB0124267,0
HMDB0124268,0
HMDB0124269,0
HMDB0124270,0
HMDB0124271,0
HMDB0124272,0
HMDB0124273,0
HMDB0124274,0
HMDB0124275,0
HMDB0124276,0
HMDB0124277,0
HMDB0124278,0
HMDB0124279,0
HMDB0124280,0
HMDB0124281,0
HMDB0124282,0
HMDB0124283,0
HMDB0124284,0
HMDB0124285,0
HMDB0124286,0
HMDB0124287,0
HMDB0124288,0
HMDB0124289,0
HMDB0124290,0
HMDB0124291,0
HMDB0124292,0
HMDB0124293,0
HMDB0124294,0
HMDB0124295,0
HMDB0124296,0
HMDB0124297,0
HMDB0124298,0
HMDB0124299,0
HMDB0124300,0
HMDB0124301,0
HMDB0124302,0
HMDB0124303,0
HMDB0124304,0
HMDB0124305,0
HMDB0124306,0
HMDB0124307,0
HMDB0124308,0
HMDB0124309,0
HMDB0124310,0
HMDB0124311,0
HMDB0124312,0
HMDB0124313,0
HMDB0124314,0
HMDB0124315,0
HMDB0124316,0
HMDB0124317,0
HMDB0124318,0
HMDB0124319,0
HMDB0124320,0
HMDB0124321,0
HMDB0124322,0
HMDB0124323,0
HMDB0124324,0
HMDB0124325,0
HMDB0124326,0
HMDB0124327,0
HMDB0124328,0
HMDB0124329,0
HMDB0124330,0
HMDB0124331,0
HMDB0124332,0
HMDB0124333,0
HMDB0124334,0
HMDB0124335,0
HMDB0124336,0
HMDB0124337,0
HMDB0124338,0
HMDB0124339,0
HMDB0124340,0
HMDB0124341,0
HMDB0124342,0
HMDB0124343,0
HMDB0124344,0
HMDB0124345,0
HMDB0124346,0
HMDB0124347,0
HMDB0124348,0
HMDB0124349,0
HMDB0124350,0
HMDB0124351,0
HMDB0124352,0
HMDB0124353,0
HMDB0124354,0
HMDB0124355,0
HMDB0124356,0
HMDB0124357,0
HMDB0124358,0
HMDB0124359,0
HMDB0124360,0
HMDB0124361,0
HMDB0124362,0
HMDB0124363,0
HMDB0124364,0
HMDB0124365,0
HMDB0124366,0
HMDB0124367,0
HMDB0124368,0
HMDB0124369,0
HMDB0124370,0
HMDB0124371,0
HMDB0124372,0
HMDB0124373,0
HMDB0124374,0
HMDB0124375,0
HMDB0124376,0
HMDB0124377,0
HMDB0124378,0
HMDB0124379,0
HMDB0124380,0
HMDB0124381,0
HMDB0124382,0
HMDB0124383,0
HMDB0124384,0
HMDB0124385,0
HMDB0124386,0
HMDB0124387,0
HMDB0124388,0
HMDB0124389,0
HMDB0124390,0
HMDB0124391,0
HMDB0124392,0
HMDB0124393,0
HMDB0124394,0
HMDB0124395,0
HMDB0124396,0
HMDB0124397,0
HMDB0124398,0
HMDB0124399,0
HMDB0124400,0
HMDB0124401,0
HMDB0124402,0
HMDB0124403,0
HMDB0124404,0
HMDB0124405,0
HMDB0124406,0
HMDB0124407,0
HMDB0124408,0
HMDB0124409,0
HMDB0124410,0
HMDB0124411,0
HMDB0124412,0
HMDB0124413,0
HMDB0124414,0
HMDB0124415,0
HMDB0124416,0
HMDB0124417,0
HMDB0124418,0
HMDB0124419,0
HMDB0124420,0
HMDB0124421,0
HMDB0124422,0
HMDB0124423,0
HMDB0124424,0
HMDB0124425,0
HMDB0124426,0
HMDB0124427,0
HMDB0124428,0
HMDB0124429,0
HMDB0124430,0
HMDB0124431,0
HMDB0124432,0
HMDB0124433,0
HMDB0124434,0
HMDB0124435,0
HMDB0124436,0
HMDB0124437,0
HMDB0124438,0
HMDB0124439,0
HMDB0124440,0
HMDB0124441,0
HMDB0124442,0
HMDB0124443,0
HMDB0124444,0
HMDB0124445,0
HMDB0124446,0
HMDB0124447,0
HMDB0124448,0
HMDB0124449,0
HMDB0124450,0
HMDB0124451,0
HMDB0124452,0
HMDB0124453,0
HMDB0124454,0
HMDB0124455,0
HMDB0124456,0
HMDB0124457,0
HMDB0124458,0
HMDB0124459,0
HMDB0124460,0
HMDB0124461,0
HMDB0124462,0
HMDB0124463,0
HMDB0124464,0
HMDB0124465,0
HMDB0124466,0
HMDB0124467,0
HMDB0124468,0
HMDB0124469,0
HMDB0124470,0
HMDB0124471,0
HMDB0124472,0
HMDB0124473,0
HMDB0124474,0
HMDB0124475,0
HMDB0124476,0
HMDB0124477,0
HMDB0124478,0
HMDB0124479,0
HMDB0124480,0
HMDB0124481,0
HMDB0124482,0
HMDB0124483,0
HMDB0124484,0
HMDB0124485,0
HMDB0124486,0
HMDB0124487,0
HMDB0124488,0
HMDB0124489,0
HMDB0124490,0
HMDB0124491,0
HMDB0124492,0
HMDB0124493,0
HMDB0124494,0
HMDB0124495,0
HMDB0124496,0
HMDB0124497,0
HMDB0124498,0
HMDB0124499,0
HMDB0124500,0
HMDB0124501,0
HMDB0124502,0
HMDB0124503,0
HMDB0124504,0
HMDB0124505,0
HMDB0124506,0
HMDB0124507,0
HMDB0124508,0
HMDB0124509,0
HMDB0124510,0
HMDB0124511,0
HMDB0124512,0
HMDB0124513,0
HMDB0124514,0
HMDB0124515,0
HMDB0124516,0
HMDB0124517,0
HMDB0124518,0
HMDB0124519,0
HMDB0124520,0
HMDB0124521,0
HMDB0124522,0
HMDB0124523,0
HMDB0124524,0
HMDB0124525,0
HMDB0124526,0
HMDB0124527,0
HMDB0124528,0
HMDB0124529,0
HMDB0124530,0
HMDB0124531,0
HMDB0124532,0
HMDB0124533,0
HMDB0124534,0
HMDB0124535,0
HMDB0124536,0
HMDB0124537,0
HMDB0124538,0
HMDB0124539,0
HMDB0124540,0
HMDB0124541,0
HMDB0124542,0
HMDB0124543,0
HMDB0124544,0
HMDB0124545,0
HMDB0124546,0
HMDB0124547,0
HMDB0124548,0
HMDB0124549,0
HMDB0124550,0
HMDB0124551,0
HMDB0124552,0
HMDB0124553,0
HMDB0124554,0
HMDB0124555,0
HMDB0124556,0
HMDB0124557,0
HMDB0124558,0
HMDB0124559,0
HMDB0124560,0
HMDB0124561,0
HMDB0124562,0
HMDB0124563,0
HMDB0124564,0
HMDB0124565,0
HMDB0124566,0
HMDB0124567,0
HMDB0124568,0
HMDB0124569,0
HMDB0124570,0
HMDB0124571,0
HMDB0124572,0
HMDB0124573,0
HMDB0124574,0
HMDB0124575,0
HMDB0124576,0
HMDB0124577,0
HMDB0124578,0
HMDB0124579,0
HMDB0124580,0
HMDB0124581,0
HMDB0124582,0
HMDB0124583,0
HMDB0124584,0
HMDB0124585,0
HMDB0124586,0
HMDB0124587,0
HMDB0124588,0
HMDB0124589,0
HMDB0124590,0
HMDB0124591,0
HMDB0124592,0
HMDB0124593,0
HMDB0124594,0
HMDB0124595,0
HMDB0124596,0
HMDB0124597,0
HMDB0124598,0
HMDB0124599,0
HMDB0124600,0
HMDB0124601,0
HMDB0124602,0
HMDB0124603,0
HMDB0124604,0
HMDB0124605,0
HMDB0124606,0
HMDB0124607,0
HMDB0124608,0
HMDB0124609,0
HMDB0124610,0
HMDB0124611,0
HMDB0124612,0
HMDB0124613,0
HMDB0124614,0
HMDB0124615,0
HMDB0124616,0
HMDB0124617,0
HMDB0124618,0
HMDB0124619,0
HMDB0124620,0
HMDB0124621,0
HMDB0124622,0
HMDB0124623,0
HMDB0124624,0
HMDB0124625,0
HMDB0124626,0
HMDB0124627,0
HMDB0124628,0
HMDB0124629,0
HMDB0124630,0
HMDB0124631,0
HMDB0124632,0
HMDB0124633,0
HMDB0124634,0
HMDB0124635,0
HMDB0124636,0
HMDB0124637,0
HMDB0124638,0
HMDB0124639,0
HMDB0124640,0
HMDB0124641,0
HMDB0124642,0
HMDB0124643,0
HMDB0124644,0
HMDB0124645,0
HMDB0124646,0
HMDB0124647,0
HMDB0124648,0
HMDB0124649,0
HMDB0124650,0
HMDB0124651,0
HMDB0124652,0
HMDB0124653,0
HMDB0124654,0
HMDB0124655,0
HMDB0124656,0
HMDB0124657,0
HMDB0124658,0
HMDB0124659,0
HMDB0124660,0
HMDB0124661,0
HMDB0124662,0
HMDB0124663,0
HMDB0124664,0
HMDB0124665,0
HMDB0124666,0
HMDB0124667,0
HMDB0124668,0
HMDB0124669,0
HMDB0124670,0
HMDB0124671,0
HMDB0124672,0
HMDB0124673,0
HMDB0124674,0
HMDB0124675,0
HMDB0124676,0
HMDB0124677,0
HMDB0124678,0
HMDB0124679,0
HMDB0124680,0
HMDB0124681,0
HMDB0124682,0
HMDB0124683,0
HMDB0124684,0
HMDB0124685,0
HMDB0124686,0
HMDB0124687,0
HMDB0124688,0
HMDB0124689,0
HMDB0124690,0
HMDB0124691,0
HMDB0124692,0
HMDB0124693,0
HMDB0124694,0
HMDB0124695,0
HMDB0124696,0
HMDB0124697,0
HMDB0124698,0
HMDB0124699,0
HMDB0124700,0
HMDB0124701,0
HMDB0124702,0
HMDB0124703,0
HMDB0124704,0
HMDB0124705,0
HMDB0124706,0
HMDB0124707,0
HMDB0124708,0
HMDB0124709,0
HMDB0124710,0
HMDB0124711,0
HMDB0124712,0
HMDB0124713,0
HMDB0124714,0
HMDB0124715,0
HMDB0124716,0
HMDB0124717,0
HMDB0124718,0
HMDB0124719,0
HMDB0124720,0
HMDB0124721,0
HMDB0124722,0
HMDB0124723,0
HMDB0124724,0
HMDB0124725,0
HMDB0124726,0
HMDB0124727,0
HMDB0124728,0
HMDB0124729,0
HMDB0124730,0
HMDB0124731,0
HMDB0124732,0
HMDB0124733,0
HMDB0124734,1
HMDB0124735,0
HMDB0124736,1
HMDB0124737,1
HMDB0124738,1
HMDB0124739,1
HMDB0124740,1
HMDB0124741,0
HMDB0124742,0
HMDB0124743,0
HMDB0124744,0
HMDB0124745,0
HMDB0124746,0
HMDB0124747,0
HMDB0124748,1
HMDB0124749,1
HMDB0124750,1
HMDB0124751,0
HMDB0124752,0
HMDB0124753,1
HMDB0124754,1
HMDB0124755,1
HMDB0124756,0
HMDB0124757,1
HMDB0124758,1
HMDB0124759,1
HMDB0124760,0
HMDB0124761,1
HMDB0124762,1
HMDB0124763,1
HMDB0124764,1
HMDB0124765,1
HMDB0124766,1
HMDB0124767,0
HMDB0124768,0
HMDB0124769,0
HMDB0124770,0
HMDB0124771,0
HMDB0124772,0
HMDB0124773,0
HMDB0124774,0
HMDB0124775,0
HMDB0124776,0
HMDB0124777,0
HMDB0124778,0
HMDB0124779,0
HMDB0124780,0
HMDB0124781,0
HMDB0124782,0
HMDB0124783,0
HMDB0124784,0
HMDB0124785,0
HMDB0124786,0
HMDB0124787,0
HMDB0124788,0
HMDB0124789,0
HMDB0124790,0
HMDB0124791,0
HMDB0124792,0
HMDB0124793,0
HMDB0124794,0
HMDB0124795,0
HMDB0124796,0
HMDB0124797,0
HMDB0124798,0
HMDB0124799,0
HMDB0124800,0
HMDB0124801,0
HMDB0124802,0
HMDB0124803,0
HMDB0124804,0
HMDB0124805,0
HMDB0124806,0
HMDB0124807,0
HMDB0124808,0
HMDB0124809,0
HMDB0124810,0
HMDB0124811,0
HMDB0124812,0
HMDB0124813,0
HMDB0124814,0
HMDB0124815,0
HMDB0124816,0
HMDB0124817,0
HMDB0124818,0
HMDB0124819,0
HMDB0124820,0
HMDB0124821,0
HMDB0124822,0
HMDB0124823,0
HMDB0124824,0
HMDB0124825,0
HMDB0124826,0
HMDB0124827,0
HMDB0124828,0
HMDB0124829,0
HMDB0124830,0
HMDB0124831,0
HMDB0124832,0
HMDB0124833,0
HMDB0124834,0
HMDB0124835,0
HMDB0124836,0
HMDB0124837,0
HMDB0124838,0
HMDB0124839,0
HMDB0124840,0
HMDB0124841,0
HMDB0124842,0
HMDB0124843,0
HMDB0124844,0
HMDB0124845,0
HMDB0124846,0
HMDB0124847,0
HMDB0124848,0
HMDB0124849,0
HMDB0124850,0
HMDB0124851,0
HMDB0124852,0
HMDB0124853,0
HMDB0124854,0
HMDB0124855,0
HMDB0124856,0
HMDB0124857,0
HMDB0124858,0
HMDB0124859,0
HMDB0124860,0
HMDB0124861,0
HMDB0124862,0
HMDB0124863,0
HMDB0124864,0
HMDB0124865,0
HMDB0124866,0
HMDB0124867,0
HMDB0124868,0
HMDB0124869,0
HMDB0124870,0
HMDB0124871,0
HMDB0124872,0
HMDB0124873,0
HMDB0124874,0
HMDB0124875,0
HMDB0124876,0
HMDB0124877,0
HMDB0124878,0
HMDB0124879,0
HMDB0124880,0
HMDB0124881,0
HMDB0124882,0
HMDB0124883,0
HMDB0124884,0
HMDB0124885,0
HMDB0124886,0
HMDB0124887,0
HMDB0124888,0
HMDB0124889,0
HMDB0124890,0
HMDB0124891,0
HMDB0124892,0
HMDB0124893,0
HMDB0124894,0
HMDB0124895,0
HMDB0124896,0
HMDB0124897,0
HMDB0124898,0
HMDB0124899,0
HMDB0124900,0
HMDB0124901,0
HMDB0124902,0
HMDB0124903,0
HMDB0124904,0
HMDB0124905,0
HMDB0124906,0
HMDB0124907,0
HMDB0124908,0
HMDB0124909,0
HMDB0124910,0
HMDB0124911,0
HMDB0124912,0
HMDB0124913,0
HMDB0124914,0
HMDB0124915,0
HMDB0124916,0
HMDB0124917,0
HMDB0124918,0
HMDB0124919,0
HMDB0124920,0
HMDB0124921,0
HMDB0124922,0
HMDB0124923,0
HMDB0124924,0
HMDB0124925,0
HMDB0124926,0
HMDB0124927,0
HMDB0124928,0
HMDB0124929,0
HMDB0124930,0
HMDB0124931,0
HMDB0124932,0
HMDB0124933,0
HMDB0124934,0
HMDB0124935,0
HMDB0124936,0
HMDB0124937,0
HMDB0124938,0
HMDB0124939,0
HMDB0124940,0
HMDB0124942,0
HMDB0124943,0
HMDB0124944,0
HMDB0124945,0
HMDB0124946,0
HMDB0124947,0
HMDB0124948,0
HMDB0124949,0
HMDB0124950,0
HMDB0124951,0
HMDB0124952,0
HMDB0124953,0
HMDB0124954,0
HMDB0124955,0
HMDB0124956,0
HMDB0124957,0
HMDB0124958,0
HMDB0124959,0
HMDB0124960,0
HMDB0124961,0
HMDB0124962,0
HMDB0124963,0
HMDB0124964,0
HMDB0124965,0
HMDB0124966,0
HMDB0124967,0
HMDB0124968,0
HMDB0124969,0
HMDB0124970,0
HMDB0124971,0
HMDB0124972,0
HMDB0124973,0
HMDB0124974,0
HMDB0124975,0
HMDB0124976,0
HMDB0124977,0
HMDB0124978,0
HMDB0124979,0
HMDB0124980,0
HMDB0124981,0
HMDB0124982,0
HMDB0124983,0
HMDB0124984,0
HMDB0124985,0
HMDB0124986,0
HMDB0124987,0
HMDB0124988,0
HMDB0124989,0
HMDB0124990,0
HMDB0124991,0
HMDB0124992,0
HMDB0124993,0
HMDB0124994,0
HMDB0124995,0
HMDB0124996,0
HMDB0124997,0
HMDB0124998,0
HMDB0124999,0
HMDB0125000,0
HMDB0125001,0
HMDB0125002,0
HMDB0125003,0
HMDB0125004,0
HMDB0125005,0
HMDB0125006,0
HMDB0125007,0
HMDB0125008,0
HMDB0125009,0
HMDB0125010,0
HMDB0125011,0
HMDB0125012,0
HMDB0125013,0
HMDB0125014,0
HMDB0125015,0
HMDB0125016,0
HMDB0125017,0
HMDB0125018,0
HMDB0125019,0
HMDB0125020,0
HMDB0125021,0
HMDB0125022,0
HMDB0125023,0
HMDB0125024,0
HMDB0125025,0
HMDB0125026,0
HMDB0125027,0
HMDB0125028,0
HMDB0125029,0
HMDB0125030,0
HMDB0125031,0
HMDB0125032,0
HMDB0125033,0
HMDB0125034,0
HMDB0125035,0
HMDB0125036,0
HMDB0125037,0
HMDB0125038,0
HMDB0125039,0
HMDB0125040,0
HMDB0125041,0
HMDB0125042,0
HMDB0125043,0
HMDB0125044,0
HMDB0125045,0
HMDB0125046,0
HMDB0125047,0
HMDB0125048,0
HMDB0125049,0
HMDB0125050,0
HMDB0125051,0
HMDB0125052,0
HMDB0125053,0
HMDB0125054,0
HMDB0125055,0
HMDB0125056,0
HMDB0125057,0
HMDB0125058,0
HMDB0125059,0
HMDB0125060,0
HMDB0125061,0
HMDB0125062,0
HMDB0125063,0
HMDB0125064,0
HMDB0125065,0
HMDB0125066,0
HMDB0125067,0
HMDB0125068,0
HMDB0125069,0
HMDB0125070,0
HMDB0125071,0
HMDB0125072,0
HMDB0125073,0
HMDB0125074,0
HMDB0125075,0
HMDB0125076,0
HMDB0125077,0
HMDB0125078,0
HMDB0125079,0
HMDB0125080,0
HMDB0125081,0
HMDB0125082,0
HMDB0125083,0
HMDB0125084,1
HMDB0125085,0
HMDB0125086,1
HMDB0125087,1
HMDB0125088,1
HMDB0125090,0
HMDB0125091,1
HMDB0125092,1
HMDB0125093,1
HMDB0125094,1
HMDB0125095,1
HMDB0125096,0
HMDB0125097,1
HMDB0125098,1
HMDB0125099,1
HMDB0125100,1
HMDB0125101,0
HMDB0125102,0
HMDB0125103,0
HMDB0125104,0
HMDB0125105,0
HMDB0125106,1
HMDB0125107,0
HMDB0125108,1
HMDB0125109,1
HMDB0125110,1
HMDB0125111,1
HMDB0125112,1
HMDB0125113,1
HMDB0125114,0
HMDB0125115,1
HMDB0125116,1
HMDB0125117,0
HMDB0125118,1
HMDB0125119,1
HMDB0125120,1
HMDB0125121,1
HMDB0125122,1
HMDB0125123,1
HMDB0125124,1
HMDB0125125,1
HMDB0125128,1
HMDB0125129,1
HMDB0125130,1
HMDB0125131,0
HMDB0125132,0
HMDB0125133,1
HMDB0125134,1
HMDB0125135,1
HMDB0125136,1
HMDB0125137,1
HMDB0125138,1
HMDB0125139,1
HMDB0125140,1
HMDB0125141,1
HMDB0125142,1
HMDB0125143,1
HMDB0125144,1
HMDB0125145,1
HMDB0125146,0
HMDB0125147,0
HMDB0125148,0
HMDB0125149,0
HMDB0125150,0
HMDB0125151,0
HMDB0125152,1
HMDB0125153,1
HMDB0125154,1
HMDB0125155,1
HMDB0125156,0
HMDB0125157,0
HMDB0125158,0
HMDB0125159,0
HMDB0125160,0
HMDB0125161,0
HMDB0125162,0
HMDB0125163,0
HMDB0125164,0
HMDB0125165,0
HMDB0125166,0
HMDB0125167,0
HMDB0125168,0
HMDB0125169,0
HMDB0125170,0
HMDB0125171,0
HMDB0125172,0
HMDB0125173,0
HMDB0125174,0
HMDB0125175,0
HMDB0125176,0
HMDB0125177,0
HMDB0125178,1
HMDB0125179,1
HMDB0125180,1
HMDB0125181,0
HMDB0125182,0
HMDB0125183,0
HMDB0125184,0
HMDB0125185,0
HMDB0125186,0
HMDB0125187,0
HMDB0125188,1
HMDB0125189,1
HMDB0125190,1
HMDB0125191,1
HMDB0125192,1
HMDB0125193,1
HMDB0125194,1
HMDB0125195,1
HMDB0125196,1
HMDB0125197,1
HMDB0125198,1
HMDB0125199,1
HMDB0125200,1
HMDB0125201,1
HMDB0125202,0
HMDB0125203,0
HMDB0125204,0
HMDB0125205,0
HMDB0125206,0
HMDB0125207,0
HMDB0125208,0
HMDB0125209,0
HMDB0125210,0
HMDB0125211,0
HMDB0125212,0
HMDB0125213,0
HMDB0125214,0
HMDB0125215,0
HMDB0125216,0
HMDB0125217,0
HMDB0125218,0
HMDB0125219,0
HMDB0125220,0
HMDB0125221,0
HMDB0125222,0
HMDB0125223,0
HMDB0125224,0
HMDB0125225,0
HMDB0125226,0
HMDB0125227,0
HMDB0125228,0
HMDB0125229,0
HMDB0125230,0
HMDB0125231,0
HMDB0125232,0
HMDB0125233,0
HMDB0125234,0
HMDB0125235,0
HMDB0125236,0
HMDB0125237,0
HMDB0125238,0
HMDB0125239,0
HMDB0125240,0
HMDB0125241,0
HMDB0125242,0
HMDB0125243,0
HMDB0125244,0
HMDB0125245,0
HMDB0125246,0
HMDB0125247,0
HMDB0125248,0
HMDB0125249,0
HMDB0125250,0
HMDB0125251,0
HMDB0125252,0
HMDB0125253,0
HMDB0125254,0
HMDB0125255,0
HMDB0125256,0
HMDB0125257,0
HMDB0125258,0
HMDB0125259,0
HMDB0125260,0
HMDB0125261,0
HMDB0125262,0
HMDB0125263,0
HMDB0125264,0
HMDB0125265,0
HMDB0125266,0
HMDB0125267,0
HMDB0125268,0
HMDB0125269,0
HMDB0125270,0
HMDB0125271,0
HMDB0125272,0
HMDB0125273,0
HMDB0125274,0
HMDB0125275,0
HMDB0125276,0
HMDB0125277,0
HMDB0125278,0
HMDB0125279,0
HMDB0125280,0
HMDB0125281,0
HMDB0125282,0
HMDB0125283,0
HMDB0125284,0
HMDB0125285,0
HMDB0125286,0
HMDB0125287,0
HMDB0125288,0
HMDB0125289,0
HMDB0125290,0
HMDB0125291,0
HMDB0125292,0
HMDB0125293,0
HMDB0125294,0
HMDB0125295,0
HMDB0125296,0
HMDB0125297,0
HMDB0125298,0
HMDB0125299,0
HMDB0125300,0
HMDB0125301,0
HMDB0125302,0
HMDB0125303,0
HMDB0125304,0
HMDB0125305,0
HMDB0125306,0
HMDB0125307,0
HMDB0125308,0
HMDB0125309,0
HMDB0125310,0
HMDB0125311,0
HMDB0125312,0
HMDB0125313,0
HMDB0125314,0
HMDB0125315,0
HMDB0125316,0
HMDB0125317,0
HMDB0125318,0
HMDB0125319,0
HMDB0125320,0
HMDB0125321,0
HMDB0125322,0
HMDB0125323,0
HMDB0125324,0
HMDB0125325,0
HMDB0125326,0
HMDB0125327,0
HMDB0125328,0
HMDB0125329,0
HMDB0125330,0
HMDB0125331,0
HMDB0125332,0
HMDB0125333,0
HMDB0125334,0
HMDB0125335,0
HMDB0125336,0
HMDB0125337,0
HMDB0125338,0
HMDB0125339,0
HMDB0125340,0
HMDB0125341,0
HMDB0125342,0
HMDB0125343,0
HMDB0125344,0
HMDB0125345,0
HMDB0125346,0
HMDB0125347,0
HMDB0125348,0
HMDB0125349,0
HMDB0125350,0
HMDB0125351,0
HMDB0125352,0
HMDB0125353,0
HMDB0125354,0
HMDB0125355,0
HMDB0125356,0
HMDB0125357,0
HMDB0125358,0
HMDB0125359,0
HMDB0125360,0
HMDB0125361,0
HMDB0125362,0
HMDB0125363,0
HMDB0125364,0
HMDB0125365,0
HMDB0125366,0
HMDB0125367,0
HMDB0125368,0
HMDB0125369,0
HMDB0125370,0
HMDB0125371,0
HMDB0125372,0
HMDB0125373,0
HMDB0125374,0
HMDB0125375,0
HMDB0125376,0
HMDB0125377,0
HMDB0125378,0
HMDB0125379,0
HMDB0125380,0
HMDB0125381,0
HMDB0125382,0
HMDB0125383,0
HMDB0125384,0
HMDB0125385,0
HMDB0125386,0
HMDB0125387,0
HMDB0125388,0
HMDB0125389,0
HMDB0125390,0
HMDB0125391,0
HMDB0125392,0
HMDB0125393,0
HMDB0125394,0
HMDB0125395,0
HMDB0125396,0
HMDB0125397,0
HMDB0125398,0
HMDB0125399,0
HMDB0125400,0
HMDB0125401,0
HMDB0125402,0
HMDB0125403,0
HMDB0125404,0
HMDB0125405,0
HMDB0125406,0
HMDB0125407,0
HMDB0125408,0
HMDB0125409,0
HMDB0125410,0
HMDB0125411,0
HMDB0125412,0
HMDB0125413,0
HMDB0125414,0
HMDB0125415,0
HMDB0125416,0
HMDB0125417,0
HMDB0125418,0
HMDB0125419,0
HMDB0125420,0
HMDB0125421,0
HMDB0125422,0
HMDB0125423,0
HMDB0125424,0
HMDB0125425,0
HMDB0125426,0
HMDB0125427,0
HMDB0125428,0
HMDB0125429,0
HMDB0125430,0
HMDB0125431,0
HMDB0125432,0
HMDB0125433,0
HMDB0125434,0
HMDB0125435,0
HMDB0125436,0
HMDB0125437,0
HMDB0125438,0
HMDB0125439,0
HMDB0125440,0
HMDB0125441,0
HMDB0125442,0
HMDB0125443,0
HMDB0125444,0
HMDB0125445,0
HMDB0125446,0
HMDB0125447,0
HMDB0125448,0
HMDB0125449,0
HMDB0125450,0
HMDB0125451,0
HMDB0125452,0
HMDB0125453,0
HMDB0125454,0
HMDB0125455,0
HMDB0125456,0
HMDB0125457,0
HMDB0125458,0
HMDB0125459,0
HMDB0125460,0
HMDB0125461,0
HMDB0125462,0
HMDB0125463,0
HMDB0125464,0
HMDB0125465,0
HMDB0125466,0
HMDB0125467,0
HMDB0125468,0
HMDB0125469,0
HMDB0125470,0
HMDB0125471,0
HMDB0125472,0
HMDB0125473,0
HMDB0125474,0
HMDB0125475,0
HMDB0125476,0
HMDB0125477,0
HMDB0125478,0
HMDB0125479,0
HMDB0125480,0
HMDB0125481,0
HMDB0125482,0
HMDB0125483,0
HMDB0125484,0
HMDB0125485,0
HMDB0125486,0
HMDB0125487,0
HMDB0125488,0
HMDB0125489,0
HMDB0125490,0
HMDB0125491,0
HMDB0125492,0
HMDB0125493,0
HMDB0125494,0
HMDB0125495,0
HMDB0125496,0
HMDB0125497,0
HMDB0125498,0
HMDB0125499,0
HMDB0125500,0
HMDB0125501,0
HMDB0125502,0
HMDB0125503,0
HMDB0125504,0
HMDB0125505,0
HMDB0125506,0
HMDB0125507,0
HMDB0125508,0
HMDB0125509,0
HMDB0125510,0
HMDB0125511,0
HMDB0125512,0
HMDB0125513,0
HMDB0125514,0
HMDB0125515,0
HMDB0125516,0
HMDB0125517,0
HMDB0125518,0
HMDB0125519,0
HMDB0125520,0
HMDB0125521,0
HMDB0125522,0
HMDB0125523,0
HMDB0125524,0
HMDB0125525,0
HMDB0125526,0
HMDB0125528,0
HMDB0125529,0
HMDB0125530,0
HMDB0125531,0
HMDB0125532,0
HMDB0125533,0
HMDB0125534,0
HMDB0125535,0
HMDB0125536,0
HMDB0125537,0
HMDB0125538,0
HMDB0125539,0
HMDB0125540,0
HMDB0125541,0
HMDB0125542,0
HMDB0125543,0
HMDB0125544,0
HMDB0125545,0
HMDB0125546,0
HMDB0125547,0
HMDB0125548,0
HMDB0125549,0
HMDB0125550,0
HMDB0125551,0
HMDB0125552,0
HMDB0125553,0
HMDB0125554,0
HMDB0125555,0
HMDB0125556,0
HMDB0125557,0
HMDB0125558,0
HMDB0125559,0
HMDB0125560,0
HMDB0125561,0
HMDB0125562,0
HMDB0125563,0
HMDB0125564,0
HMDB0125565,0
HMDB0125566,0
HMDB0125567,0
HMDB0125568,0
HMDB0125569,0
HMDB0125570,0
HMDB0125571,0
HMDB0125572,0
HMDB0125573,0
HMDB0125574,0
HMDB0125575,0
HMDB0125576,0
HMDB0125577,0
HMDB0125578,0
HMDB0125579,0
HMDB0125580,0
HMDB0125581,0
HMDB0125582,0
HMDB0125583,0
HMDB0125584,0
HMDB0125585,0
HMDB0125586,0
HMDB0125587,0
HMDB0125588,0
HMDB0125589,0
HMDB0125590,0
HMDB0125591,0
HMDB0125592,0
HMDB0125593,0
HMDB0125594,0
HMDB0125595,0
HMDB0125596,0
HMDB0125597,0
HMDB0125598,0
HMDB0125599,0
HMDB0125601,0
HMDB0125602,0
HMDB0125603,0
HMDB0125604,0
HMDB0125605,0
HMDB0125606,0
HMDB0125607,0
HMDB0125608,0
HMDB0125609,0
HMDB0125610,0
HMDB0125611,0
HMDB0125612,0
HMDB0125613,0
